timestamp,price,volume,side
1774013561.289,88.86,14.59,BUY
1774013561.401,88.86,0.37,SELL
1774013561.405,88.87,140.56,BUY
1774013561.442,88.87,3.19,SELL
1774013561.598,88.87,2.33,SELL
1774013561.634,88.88,234.25,BUY
1774013561.72,88.89,117.63,BUY
1774013561.842,88.88,1.5,SELL
1774013561.903,88.89,428.83,BUY
1774013562.073,88.89,9.33,BUY
1774013562.129,88.89,75.05,SELL
1774013562.142,88.9,154.91,BUY
1774013562.163,88.91,18.71,BUY
1774013562.544,88.91,21.01,BUY
1774013562.547,88.92,0.6,BUY
1774013562.645,88.91,8.07,SELL
1774013563.003,88.92,1.12,BUY
1774013563.114,88.91,0.78,SELL
1774013563.155,88.92,152.48,BUY
1774013563.291,88.92,3.65,SELL
1774013563.397,88.93,23.97,BUY
1774013563.569,88.93,0.01,BUY
1774013563.83,88.93,146.34,BUY
1774013563.906,88.92,367.23,SELL
1774013563.979,88.92,7.53,BUY
1774013564.079,88.91,121.8,SELL
1774013564.082,88.91,0.07,BUY
1774013564.083,88.9,88.04,SELL
1774013564.089,88.9,0.07,BUY
1774013564.219,88.89,1.0,SELL
1774013564.311,88.9,9.99,BUY
1774013564.415,88.89,16.89,SELL
1774013564.473,88.89,49.35,BUY
1774013564.708,88.89,42.22,BUY
1774013564.845,88.89,0.03,BUY
1774013564.962,88.88,3.04,SELL
1774013565.067,88.89,10.0,BUY
1774013565.118,88.88,102.92,SELL
1774013565.192,88.88,10.07,BUY
1774013565.368,88.88,170.38,BUY
1774013565.424,88.88,30.0,SELL
1774013565.69,88.89,8.76,BUY
1774013565.817,88.89,40.75,BUY
1774013565.857,88.89,7.66,SELL
1774013565.945,88.9,15.92,BUY
1774013566.053,88.9,3.61,SELL
1774013566.303,88.9,40.18,BUY
1774013566.361,88.9,16.01,SELL
1774013566.452,88.91,0.09,BUY
1774013566.576,88.9,0.06,SELL
1774013566.63,88.91,1.21,BUY
1774013566.847,88.91,48.13,BUY
1774013566.87,88.92,2.0,BUY
1774013566.89,88.93,18.01,BUY
1774013566.895,88.92,1.12,SELL
1774013567.032,88.93,55.9,BUY
1774013567.044,88.92,1.0,SELL
1774013567.314,88.93,1.54,BUY
1774013567.358,88.92,0.06,SELL
1774013567.424,88.93,43.89,BUY
1774013567.749,88.93,3.94,SELL
1774013567.751,88.93,0.07,BUY
1774013567.872,88.92,17.91,SELL
1774013568.177,88.93,1.82,BUY
1774013568.26,88.92,3.44,SELL
1774013568.28,88.91,23.61,SELL
1774013568.282,88.9,1.1,SELL
1774013568.304,88.91,11.23,BUY
1774013568.459,88.91,30.0,BUY
1774013568.509,88.9,47.49,SELL
1774013568.543,88.89,38.85,SELL
1774013568.576,88.88,9.63,SELL
1774013568.687,88.87,1.09,SELL
1774013568.721,88.87,2.78,BUY
1774013568.85,88.86,12.37,SELL
1774013568.854,88.87,57.07,BUY
1774013568.934,88.88,21.38,BUY
1774013569.058,88.88,7.06,BUY
1774013569.076,88.87,56.23,SELL
1774013569.134,88.88,33.66,BUY
1774013569.156,88.87,52.01,SELL
1774013569.192,88.88,133.68,BUY
1774013569.212,88.89,0.49,BUY
1774013569.218,88.9,23.41,BUY
1774013569.259,88.89,11.72,SELL
1774013569.314,88.9,18.68,BUY
1774013569.37,88.89,33.1,SELL
1774013569.375,88.9,0.38,BUY
1774013569.66,88.89,35.27,SELL
1774013569.764,88.89,404.81,BUY
1774013570.104,88.89,8.8,BUY
1774013570.359,88.88,2.17,SELL
1774013570.691,88.88,3.21,BUY
1774013570.914,88.87,4.14,SELL
1774013571.224,88.88,43.77,BUY
1774013571.369,88.89,37.56,BUY
1774013571.408,88.89,0.81,SELL
1774013571.629,88.89,15.81,SELL
1774013571.777,88.9,57.26,BUY
1774013572.046,88.9,20.56,BUY
1774013572.21,88.89,290.04,SELL
1774013572.392,88.9,1.0,BUY
1774013572.439,88.89,53.99,SELL
1774013572.58,88.9,106.36,BUY
1774013572.994,88.9,1.09,SELL
1774013573.029,88.91,0.35,BUY
1774013573.034,88.9,0.95,SELL
1774013573.041,88.9,69.74,BUY
1774013573.24,88.9,558.42,BUY
1774013573.243,88.91,17.07,BUY
1774013573.495,88.91,2.2,BUY
1774013573.629,88.9,100.16,SELL
1774013573.719,88.91,6.71,BUY
1774013573.781,88.9,1.52,SELL
1774013573.916,88.89,146.88,SELL
1774013573.95,88.88,27.0,SELL
1774013574.072,88.88,0.22,SELL
1774013574.451,88.88,2.81,SELL
1774013574.561,88.88,1.47,SELL
1774013574.642,88.89,0.41,BUY
1774013574.707,88.88,4.62,SELL
1774013574.902,88.88,202.05,SELL
1774013574.906,88.88,59.41,BUY
1774013575.152,88.87,2.18,SELL
1774013575.249,88.88,1.0,BUY
1774013575.405,88.87,40.59,SELL
1774013575.41,88.87,63.0,BUY
1774013575.442,88.86,33.75,SELL
1774013575.518,88.87,165.74,BUY
1774013575.651,88.86,2.82,SELL
1774013575.825,88.86,4.07,SELL
1774013575.927,88.87,8.67,BUY
1774013576.17,88.86,40.06,SELL
1774013576.173,88.86,1.12,BUY
1774013576.484,88.86,315.74,BUY
1774013576.936,88.86,34.73,BUY
1774013577.078,88.87,44.83,BUY
1774013577.081,88.88,247.86,BUY
1774013577.086,88.89,0.22,BUY
1774013577.119,88.88,10.0,SELL
1774013577.119,88.89,0.44,BUY
1774013577.155,88.88,1.12,SELL
1774013577.156,88.88,0.29,BUY
1774013577.458,88.87,29.82,SELL
1774013577.53,88.88,8.36,BUY
1774013577.953,88.88,0.09,BUY
1774013578.336,88.87,0.3,SELL
1774013578.421,88.88,33.1,BUY
1774013578.646,88.88,16.76,BUY
1774013579.147,88.88,56.4,BUY
1774013579.255,88.88,61.39,BUY
1774013579.359,88.89,45.72,BUY
1774013579.445,88.89,8.44,SELL
1774013579.556,88.89,120.07,SELL
1774013579.596,88.9,0.36,BUY
1774013580.028,88.9,41.39,BUY
1774013580.069,88.91,18.9,BUY
1774013580.335,88.9,17.5,SELL
1774013580.399,88.9,1.42,BUY
1774013580.723,88.89,4.98,SELL
1774013581.054,88.89,22.05,SELL
1774013581.433,88.89,3.25,SELL
1774013581.451,88.9,49.27,BUY
1774013581.548,88.91,1.43,BUY
1774013581.758,88.9,43.61,SELL
1774013581.824,88.89,0.66,SELL
1774013582.0,88.89,4.19,SELL
1774013582.029,88.9,57.72,BUY
1774013582.166,88.9,39.46,BUY
1774013582.23,88.91,1.09,BUY
1774013582.343,88.9,2.23,SELL
1774013582.49,88.9,4.5,SELL
1774013582.543,88.91,77.54,BUY
1774013582.609,88.92,77.82,BUY
1774013582.646,88.93,4.84,BUY
1774013582.817,88.93,0.37,BUY
1774013582.964,88.93,83.53,BUY
1774013582.964,88.93,2.59,SELL
1774013583.208,88.94,0.08,BUY
1774013583.272,88.93,32.95,SELL
1774013583.359,88.93,12.37,BUY
1774013583.375,88.92,11.15,SELL
1774013583.417,88.93,0.29,BUY
1774013583.486,88.92,0.11,SELL
1774013583.515,88.93,1.17,BUY
1774013583.691,88.92,258.36,SELL
1774013583.699,88.91,4.47,SELL
1774013583.711,88.92,42.24,BUY
1774013583.873,88.91,0.59,SELL
1774013584.099,88.91,35.31,SELL
1774013584.133,88.91,0.01,BUY
1774013584.347,88.9,1.47,SELL
1774013584.664,88.9,1.11,SELL
1774013584.731,88.91,20.0,BUY
1774013584.969,88.91,0.07,BUY
1774013585.094,88.9,1.19,SELL
1774013585.143,88.91,0.09,BUY
1774013585.347,88.91,0.2,BUY
1774013585.582,88.9,49.79,SELL
1774013585.598,88.91,7.7,BUY
1774013585.967,88.91,58.64,BUY
1774013586.165,88.91,1287.47,BUY
1774013586.28,88.91,56.23,BUY
1774013586.368,88.9,5.28,SELL
1774013586.457,88.91,45.14,BUY
1774013586.548,88.91,5.4,SELL
1774013586.553,88.92,59.52,BUY
1774013586.553,88.93,597.04,BUY
1774013586.553,88.94,255.6,BUY
1774013586.558,88.93,1.12,SELL
1774013586.563,88.94,21.32,BUY
1774013586.642,88.93,37.36,SELL
1774013586.768,88.93,12.37,BUY
1774013586.815,88.92,32.22,SELL
1774013586.993,88.93,1017.86,BUY
1774013586.993,88.94,320.53,BUY
1774013587.013,88.93,1.55,SELL
1774013587.352,88.93,13.25,SELL
1774013587.357,88.93,1707.25,BUY
1774013587.555,88.93,17.42,BUY
1774013587.781,88.93,403.16,BUY
1774013588.086,88.93,314.99,BUY
1774013588.097,88.94,156.6,BUY
1774013588.112,88.95,118.44,BUY
1774013588.122,88.96,1.58,BUY
1774013588.295,88.96,0.11,BUY
1774013588.437,88.95,27.64,SELL
1774013588.439,88.96,156.64,BUY
1774013588.562,88.97,33.43,BUY
1774013588.594,88.96,5.94,SELL
1774013588.63,88.96,0.54,BUY
1774013588.803,88.96,0.05,BUY
1774013588.884,88.95,45.82,SELL
1774013589.096,88.95,275.15,SELL
1774013589.163,88.95,65.87,BUY
1774013589.337,88.95,4.98,BUY
1774013589.393,88.94,0.14,SELL
1774013589.426,88.95,54.83,BUY
1774013589.435,88.96,2.88,BUY
1774013589.464,88.97,322.72,BUY
1774013589.895,88.96,0.1,SELL
1774013590.038,88.97,385.58,BUY
1774013590.145,88.97,50.0,BUY
1774013590.204,88.96,54.01,SELL
1774013590.356,88.96,807.43,BUY
1774013590.557,88.95,37.53,SELL
1774013590.562,88.94,92.15,SELL
1774013590.585,88.94,0.07,BUY
1774013590.639,88.93,382.23,SELL
1774013590.688,88.92,2.8,SELL
1774013590.699,88.93,1580.08,BUY
1774013590.731,88.94,485.71,BUY
1774013591.035,88.94,1940.8,BUY
1774013591.095,88.94,1.12,SELL
1774013591.386,88.95,947.56,BUY
1774013591.386,88.96,1047.33,BUY
1774013591.386,88.97,21.89,BUY
1774013591.388,88.95,0.07,BUY
1774013591.389,88.94,5.26,SELL
1774013591.516,88.95,1.49,BUY
1774013591.578,88.94,0.21,SELL
1774013591.658,88.95,16.05,BUY
1774013592.075,88.94,68.31,SELL
1774013592.358,88.93,0.94,SELL
1774013592.646,88.93,1.0,BUY
1774013592.668,88.92,67.05,SELL
1774013592.711,88.91,43.29,SELL
1774013592.93,88.91,0.23,BUY
1774013593.116,88.9,2.86,SELL
1774013593.441,88.9,49.9,SELL
1774013593.766,88.9,34.43,SELL
1774013594.014,88.9,153.1,SELL
1774013594.122,88.89,7.62,SELL
1774013594.287,88.89,5.87,BUY
1774013594.363,88.88,23.25,SELL
1774013594.402,88.89,0.22,BUY
1774013594.96,88.88,131.19,SELL
1774013594.983,88.88,0.07,BUY
1774013595.378,88.88,0.08,BUY
1774013595.603,88.87,0.22,SELL
1774013595.709,88.88,286.24,BUY
1774013595.756,88.89,56.88,BUY
1774013595.762,88.9,80.51,BUY
1774013596.142,88.9,2.81,SELL
1774013596.145,88.91,45.0,BUY
1774013596.36,88.9,0.51,SELL
1774013596.6,88.91,48.37,BUY
1774013596.606,88.92,4.28,BUY
1774013596.614,88.92,1.12,SELL
1774013596.719,88.92,35.78,SELL
1774013596.891,88.92,9.44,BUY
1774013597.275,88.93,68.55,BUY
1774013597.499,88.92,90.22,SELL
1774013597.5,88.93,189.67,BUY
1774013597.779,88.93,37.55,BUY
1774013597.91,88.94,113.29,BUY
1774013598.007,88.93,5.31,SELL
1774013598.258,88.93,0.06,SELL
1774013598.263,88.94,13.4,BUY
1774013598.665,88.94,0.92,BUY
1774013599.024,88.94,5.03,BUY
1774013599.137,88.93,4.5,SELL
1774013599.15,88.94,283.52,BUY
1774013599.176,88.94,0.06,SELL
1774013599.413,88.95,0.95,BUY
1774013600.68,88.94,0.44,SELL
1774013601.123,88.95,106.87,BUY
1774013601.253,88.95,0.08,BUY
1774013601.928,88.95,61.43,BUY
1774013602.226,88.95,0.07,BUY
1774013602.674,88.94,97.24,SELL
1774013602.701,88.93,0.4,SELL
1774013603.046,88.93,3.5,SELL
1774013603.059,88.94,2.0,BUY
1774013603.088,88.93,10.75,SELL
1774013603.184,88.92,3.12,SELL
1774013603.287,88.91,3.62,SELL
1774013603.425,88.91,0.09,BUY
1774013603.639,88.91,12.22,BUY
1774013604.2,88.9,0.49,SELL
1774013604.397,88.91,1.12,BUY
1774013604.604,88.91,14.73,BUY
1774013605.126,88.9,0.06,SELL
1774013605.372,88.91,120.0,BUY
1774013605.707,88.91,7.41,BUY
1774013605.979,88.9,2.81,SELL
1774013606.058,88.91,12.44,BUY
1774013606.259,88.91,1.66,BUY
1774013606.391,88.91,55.96,BUY
1774013606.403,88.92,48.21,BUY
1774013606.408,88.93,32.17,BUY
1774013606.481,88.94,1.94,BUY
1774013607.268,88.94,47.87,BUY
1774013607.366,88.94,36.25,SELL
1774013607.433,88.94,0.07,BUY
1774013607.633,88.93,0.01,SELL
1774013607.85,88.93,30.67,SELL
1774013608.213,88.93,16.79,SELL
1774013608.813,88.94,5.62,BUY
1774013608.994,88.94,15.68,BUY
1774013609.025,88.95,2.57,BUY
1774013609.045,88.94,0.22,SELL
1774013609.407,88.94,12.8,SELL
1774013609.663,88.95,174.68,BUY
1774013609.666,88.96,22.32,BUY
1774013609.691,88.95,2.81,SELL
1774013609.773,88.96,14.05,BUY
1774013610.761,88.95,132.84,SELL
1774013611.038,88.94,17.82,SELL
1774013611.156,88.94,112.44,SELL
1774013611.386,88.93,23.8,SELL
1774013611.491,88.92,50.0,SELL
1774013611.775,88.92,2.0,SELL
1774013611.875,88.93,516.38,BUY
1774013611.895,88.92,0.16,SELL
1774013612.072,88.93,10.0,BUY
1774013612.09,88.92,2.81,SELL
1774013612.445,88.92,0.89,SELL
1774013612.512,88.93,79.34,BUY
1774013612.609,88.94,52.26,BUY
1774013612.613,88.95,8.9,BUY
1774013612.716,88.94,157.27,SELL
1774013612.873,88.94,2.09,BUY
1774013612.966,88.93,0.65,SELL
1774013613.086,88.94,83.13,BUY
1774013613.267,88.94,0.52,BUY
1774013613.676,88.94,149.73,BUY
1774013613.879,88.95,24.87,BUY
1774013613.884,88.96,75.94,BUY
1774013613.923,88.97,22.44,BUY
1774013614.209,88.97,0.07,BUY
1774013614.279,88.96,4.43,SELL
1774013614.285,88.96,0.07,BUY
1774013614.5,88.95,16.39,SELL
1774013614.541,88.96,1120.96,BUY
1774013614.828,88.96,29.19,BUY
1774013614.955,88.96,5.7,SELL
1774013615.076,88.96,2.81,SELL
1774013615.239,88.97,1.12,BUY
1774013615.696,88.96,8.63,SELL
1774013615.747,88.95,40.41,SELL
1774013615.749,88.95,0.07,BUY
1774013616.181,88.95,0.11,BUY
1774013616.311,88.95,5.62,BUY
1774013616.754,88.95,0.1,BUY
1774013616.795,88.94,24.78,SELL
1774013616.982,88.94,20.0,SELL
1774013617.12,88.95,57.01,BUY
1774013617.186,88.94,3.21,SELL
1774013617.339,88.93,18.44,SELL
1774013617.533,88.93,0.32,SELL
1774013617.936,88.93,43.67,SELL
1774013618.085,88.93,1.51,BUY
1774013618.355,88.92,20.12,SELL
1774013618.487,88.91,22.76,SELL
1774013618.617,88.91,38.11,SELL
1774013619.04,88.91,1.14,BUY
1774013619.113,88.9,0.13,SELL
1774013619.144,88.91,10.0,BUY
1774013619.374,88.9,20.57,SELL
1774013619.699,88.91,1.02,BUY
1774013620.361,88.91,1.21,BUY
1774013620.587,88.9,2.81,SELL
1774013620.609,88.91,3.15,BUY
1774013621.325,88.9,518.31,SELL
1774013621.336,88.89,34.54,SELL
1774013621.338,88.89,0.07,BUY
1774013621.69,88.88,39.23,SELL
1774013621.705,88.89,278.79,BUY
1774013621.791,88.88,5.62,SELL
1774013622.015,88.89,406.36,BUY
1774013622.144,88.89,3.7,SELL
1774013622.149,88.9,31.29,BUY
1774013622.165,88.9,1.8,SELL
1774013622.263,88.91,45.94,BUY
1774013622.684,88.9,13.38,SELL
1774013622.704,88.9,0.06,BUY
1774013622.869,88.9,7.01,BUY
1774013623.043,88.89,0.22,SELL
1774013623.525,88.89,10.09,SELL
1774013623.73,88.9,6.17,BUY
1774013623.869,88.9,1.57,BUY
1774013624.331,88.9,68.43,BUY
1774013624.395,88.9,0.43,SELL
1774013624.572,88.91,0.11,BUY
1774013624.617,88.9,0.11,SELL
1774013624.853,88.91,56.54,BUY
1774013624.868,88.9,239.76,SELL
1774013624.983,88.91,0.05,BUY
1774013625.093,88.9,351.69,SELL
1774013625.093,88.89,764.29,SELL
1774013625.117,88.89,0.07,BUY
1774013625.395,88.89,76.41,BUY
1774013625.488,88.88,59.71,SELL
1774013625.536,88.87,0.31,SELL
1774013625.931,88.87,2.0,SELL
1774013626.199,88.88,241.02,BUY
1774013626.488,88.87,18.31,SELL
1774013626.554,88.88,37.73,BUY
1774013626.738,88.87,89.86,SELL
1774013626.77,88.86,8.29,SELL
1774013626.774,88.86,1.21,BUY
1774013627.07,88.86,68.69,BUY
1774013627.446,88.85,9.42,SELL
1774013627.451,88.86,5.69,BUY
1774013627.543,88.85,17.96,SELL
1774013627.882,88.85,4.23,SELL
1774013627.984,88.86,5.57,BUY
1774013628.105,88.85,16.8,SELL
1774013628.485,88.86,0.06,BUY
1774013628.527,88.85,38.93,SELL
1774013628.712,88.85,3.05,SELL
1774013628.844,88.85,0.42,SELL
1774013628.972,88.85,1.12,SELL
1774013629.579,88.86,2.42,BUY
1774013629.739,88.85,0.56,SELL
1774013629.906,88.85,112.42,SELL
1774013630.121,88.85,81.77,SELL
1774013630.297,88.86,56.18,BUY
1774013630.461,88.85,60.52,SELL
1774013630.735,88.86,224.99,BUY
1774013630.744,88.87,20.38,BUY
1774013630.759,88.86,9.75,SELL
1774013630.771,88.87,0.01,BUY
1774013631.322,88.87,0.16,BUY
1774013631.684,88.86,23.63,SELL
1774013632.248,88.87,62.51,BUY
1774013632.377,88.88,52.75,BUY
1774013632.378,88.89,22.64,BUY
1774013632.618,88.88,76.72,SELL
1774013632.722,88.87,177.05,SELL
1774013632.725,88.86,86.23,SELL
1774013632.725,88.85,7.83,SELL
1774013633.033,88.85,17.82,SELL
1774013633.613,88.85,0.37,SELL
1774013634.133,88.85,18.33,SELL
1774013634.391,88.85,32.12,BUY
1774013634.631,88.85,22.35,BUY
1774013634.791,88.84,3.0,SELL
1774013634.833,88.85,0.46,BUY
1774013634.98,88.84,14.81,SELL
1774013635.013,88.83,31.17,SELL
1774013635.283,88.82,2.82,SELL
1774013635.494,88.83,0.05,BUY
1774013635.56,88.82,83.81,SELL
1774013635.753,88.82,60.78,SELL
1774013635.894,88.82,11.67,BUY
1774013635.907,88.81,100.0,SELL
1774013636.023,88.81,20.44,SELL
1774013636.196,88.81,0.51,SELL
1774013636.196,88.82,6.84,BUY
1774013636.312,88.82,1.49,BUY
1774013636.46,88.81,2.81,SELL
1774013636.944,88.82,0.23,BUY
1774013637.169,88.81,302.61,SELL
1774013637.169,88.8,172.2,SELL
1774013637.52,88.8,39.08,SELL
1774013637.661,88.8,2.81,SELL
1774013637.768,88.81,46.69,BUY
1774013638.148,88.8,4.65,SELL
1774013638.279,88.8,9.11,SELL
1774013638.474,88.81,41.1,BUY
1774013638.485,88.82,3.42,BUY
1774013638.489,88.83,37.38,BUY
1774013638.5,88.82,0.45,SELL
1774013638.687,88.82,137.19,SELL
1774013638.889,88.82,3.94,SELL
1774013638.918,88.83,11.24,BUY
1774013638.931,88.82,2.0,SELL
1774013639.018,88.83,1.12,BUY
1774013639.387,88.82,61.47,SELL
1774013639.441,88.83,0.3,BUY
1774013639.482,88.82,0.84,SELL
1774013639.639,88.82,1.68,SELL
1774013639.685,88.83,0.24,BUY
1774013639.929,88.82,1.12,SELL
1774013640.155,88.82,0.77,SELL
1774013640.256,88.83,85.18,BUY
1774013640.536,88.84,47.81,BUY
1774013640.538,88.85,20.68,BUY
1774013640.557,88.84,0.45,SELL
1774013640.577,88.85,70.52,BUY
1774013640.601,88.86,48.7,BUY
1774013640.67,88.87,35.65,BUY
1774013640.72,88.88,88.54,BUY
1774013640.739,88.89,423.56,BUY
1774013640.873,88.89,2.73,SELL
1774013640.937,88.9,50.0,BUY
1774013640.965,88.89,2.93,SELL
1774013641.024,88.9,111.12,BUY
1774013641.078,88.91,95.14,BUY
1774013641.314,88.92,33.44,BUY
1774013641.467,88.92,0.93,SELL
1774013641.721,88.92,7.89,SELL
1774013641.832,88.93,0.23,BUY
1774013641.867,88.92,0.06,SELL
1774013642.07,88.92,48.34,SELL
1774013642.223,88.91,400.0,SELL
1774013642.35,88.92,0.45,BUY
1774013642.456,88.92,9.1,BUY
1774013642.781,88.93,44.81,BUY
1774013642.787,88.94,19.9,BUY
1774013642.904,88.93,18.26,SELL
1774013643.065,88.93,0.29,SELL
1774013643.189,88.94,87.88,BUY
1774013643.198,88.95,72.04,BUY
1774013643.327,88.95,153.79,BUY
1774013643.422,88.96,22.32,BUY
1774013644.041,88.96,0.11,BUY
1774013644.186,88.96,1.14,BUY
1774013644.231,88.95,0.56,SELL
1774013644.344,88.96,12.58,BUY
1774013644.549,88.96,116.46,BUY
1774013644.736,88.97,5.0,BUY
1774013645.013,88.96,0.62,SELL
1774013645.381,88.96,36.56,SELL
1774013645.499,88.96,0.25,SELL
1774013645.525,88.95,48.44,SELL
1774013645.53,88.95,0.07,BUY
1774013645.553,88.94,6.23,SELL
1774013645.559,88.94,1.19,BUY
1774013645.574,88.93,5.64,SELL
1774013645.848,88.94,0.03,BUY
1774013645.977,88.93,2.81,SELL
1774013646.096,88.93,0.11,SELL
1774013646.245,88.93,5.0,SELL
1774013646.387,88.93,6.58,SELL
1774013646.473,88.94,47.75,BUY
1774013646.708,88.94,0.92,SELL
1774013646.749,88.93,11.11,SELL
1774013646.752,88.93,0.07,BUY
1774013646.769,88.92,8.49,SELL
1774013647.091,88.91,26.99,SELL
1774013648.48,88.92,0.11,BUY
1774013649.16,88.92,1.61,BUY
1774013649.278,88.92,5.93,BUY
1774013649.494,88.92,148.67,BUY
1774013649.509,88.93,1.75,BUY
1774013650.139,88.93,6.68,BUY
1774013650.577,88.93,122.88,BUY
1774013650.582,88.94,5.39,BUY
1774013650.582,88.95,10.08,BUY
1774013650.585,88.94,0.15,SELL
1774013650.585,88.95,10.92,BUY
1774013650.868,88.94,0.53,SELL
1774013651.361,88.94,0.44,SELL
1774013651.554,88.94,182.92,SELL
1774013651.651,88.94,0.2,BUY
1774013651.797,88.94,0.07,BUY
1774013651.959,88.94,1.57,BUY
1774013652.066,88.95,26.05,BUY
1774013652.244,88.95,0.6,SELL
1774013652.313,88.94,1.15,SELL
1774013652.481,88.93,5.77,SELL
1774013652.656,88.94,3.35,BUY
1774013652.96,88.94,1276.28,BUY
1774013652.96,88.95,945.72,BUY
1774013652.96,88.96,527.4,BUY
1774013652.965,88.95,71.49,BUY
1774013653.118,88.95,1.8,BUY
1774013653.123,88.96,1.94,BUY
1774013653.203,88.95,7.3,SELL
1774013653.405,88.96,118.17,BUY
1774013653.416,88.95,17.88,SELL
1774013653.749,88.95,168.33,BUY
1774013653.749,88.96,60.76,BUY
1774013654.216,88.95,4.58,SELL
1774013654.33,88.95,0.32,SELL
1774013654.456,88.95,0.26,SELL
1774013654.578,88.95,0.35,SELL
1774013654.699,88.95,0.26,SELL
1774013654.933,88.96,0.07,BUY
1774013655.394,88.96,41.41,BUY
1774013655.475,88.95,152.77,SELL
1774013655.483,88.94,50.27,SELL
1774013655.486,88.94,4.55,BUY
1774013655.946,88.93,2.31,SELL
1774013655.968,88.92,1.73,SELL
1774013656.91,88.92,0.7,SELL
1774013657.033,88.93,56.22,BUY
1774013657.187,88.92,0.07,SELL
1774013657.192,88.93,2.22,BUY
1774013657.469,88.93,1.16,BUY
1774013657.639,88.92,2.2,SELL
1774013657.752,88.93,683.23,BUY
1774013657.81,88.94,220.65,BUY
1774013657.815,88.95,20.38,BUY
1774013659.102,88.94,0.89,SELL
1774013659.105,88.94,20.89,BUY
1774013659.208,88.94,0.97,BUY
1774013659.317,88.94,0.07,BUY
1774013659.728,88.93,1124.47,SELL
1774013659.833,88.93,1.24,SELL
1774013659.839,88.93,56.25,BUY
1774013660.052,88.93,0.05,BUY
1774013660.294,88.92,77.65,SELL
1774013660.375,88.91,6.0,SELL
1774013660.622,88.91,2.81,SELL
1774013661.078,88.92,0.14,BUY
1774013661.28,88.92,0.82,BUY
1774013661.472,88.91,112.47,SELL
1774013661.884,88.91,113.22,SELL
1774013661.931,88.91,0.07,BUY
1774013662.199,88.9,41.18,SELL
1774013662.303,88.9,0.56,BUY
1774013662.73,88.9,0.12,BUY
1774013662.84,88.89,5.35,SELL
1774013663.07,88.89,5.62,SELL
1774013663.597,88.9,20.0,BUY
1774013663.711,88.89,41.71,SELL
1774013663.721,88.88,37.81,SELL
1774013664.279,88.88,2.81,SELL
1774013664.393,88.88,6.09,SELL
1774013664.94,88.89,430.04,BUY
1774013664.94,88.9,69.96,BUY
1774013665.031,88.89,0.22,SELL
1774013665.14,88.89,2.79,SELL
1774013665.468,88.89,1.68,BUY
1774013665.816,88.89,78.54,BUY
1774013665.832,88.9,33.32,BUY
1774013665.85,88.91,21.97,BUY
1774013665.994,88.91,73.2,SELL
1774013666.441,88.92,44.99,BUY
1774013667.045,88.92,31.21,BUY
1774013667.204,88.92,198.24,BUY
1774013667.206,88.92,31.53,SELL
1774013667.209,88.93,20.38,BUY
1774013667.42,88.92,2.31,SELL
1774013667.481,88.92,13.67,BUY
1774013667.68,88.91,33.77,SELL
1774013667.785,88.9,4.17,SELL
1774013667.911,88.9,17.69,BUY
1774013668.359,88.9,1.95,BUY
1774013669.095,88.9,0.07,BUY
1774013669.286,88.89,56.24,SELL
1774013669.515,88.89,81.43,SELL
1774013669.531,88.88,42.06,SELL
1774013669.537,88.87,543.55,SELL
1774013669.575,88.87,0.1,BUY
1774013669.595,88.86,37.56,SELL
1774013669.653,88.85,56.46,SELL
1774013669.669,88.84,40.36,SELL
1774013669.698,88.85,0.22,BUY
1774013669.708,88.84,1.51,SELL
1774013669.815,88.85,24.15,BUY
1774013670.318,88.84,0.09,SELL
1774013670.394,88.85,0.08,BUY
1774013670.407,88.84,2.81,SELL
1774013670.67,88.85,0.07,BUY
1774013671.323,88.85,0.08,BUY
1774013671.715,88.85,109.13,BUY
1774013671.764,88.86,596.2,BUY
1774013671.935,88.86,0.44,SELL
1774013672.442,88.86,9.77,SELL
1774013672.465,88.87,73.68,BUY
1774013672.527,88.88,28.02,BUY
1774013672.695,88.87,2.57,SELL
1774013672.704,88.88,25.36,BUY
1774013672.715,88.89,1.97,BUY
1774013672.721,88.89,1.12,SELL
1774013673.091,88.89,159.0,SELL
1774013673.283,88.89,8.95,SELL
1774013673.846,88.9,1.55,BUY
1774013674.002,88.9,3.79,BUY
1774013674.123,88.9,45.14,BUY
1774013674.313,88.9,5.89,BUY
1774013674.345,88.89,141.19,SELL
1774013674.788,88.88,24.99,SELL
1774013674.897,88.87,5.78,SELL
1774013675.057,88.87,0.22,SELL
1774013675.176,88.87,8.94,SELL
1774013675.307,88.87,5.85,SELL
1774013675.403,88.87,55.85,BUY
1774013676.154,88.87,42.24,BUY
1774013676.266,88.88,86.59,BUY
1774013676.372,88.88,3.07,SELL
1774013676.551,88.88,2.81,SELL
1774013676.83,88.88,35.0,SELL
1774013676.962,88.88,10.17,SELL
1774013677.162,88.89,1.9,BUY
1774013677.629,88.89,2.23,BUY
1774013678.038,88.89,1.57,BUY
1774013678.224,88.89,0.07,BUY
1774013678.504,88.88,0.6,SELL
1774013678.56,88.89,48.61,BUY
1774013678.703,88.89,0.11,BUY
1774013678.954,88.89,1.17,BUY
1774013678.984,88.9,22.16,BUY
1774013679.074,88.89,1.0,SELL
1774013679.289,88.9,13.38,BUY
1774013679.897,88.89,7.09,SELL
1774013680.144,88.9,27.18,BUY
1774013680.255,88.91,57.57,BUY
1774013680.456,88.92,18.42,BUY
1774013680.473,88.93,159.73,BUY
