timestamp,price,volume,side
1774443473.177,56.55,0.348,BUY
1774443473.339,56.55,7.955,BUY
1774443474.015,56.54,11.678,SELL
1774443475.032,56.54,0.16,SELL
1774443476.639,56.54,1.835,SELL
1774443478.306,56.54,2.165,SELL
1774443479.985,56.55,0.355,BUY
1774443480.858,56.54,36.603,SELL
1774443481.383,56.53,21.999,SELL
1774443484.427,56.52,167.75,SELL
1774443485.427,56.53,0.354,BUY
1774443489.647,56.53,4.051,BUY
1774443491.764,56.52,0.212,SELL
1774443493.301,56.53,22.501,BUY
1774443495.925,56.52,0.116,SELL
1774443495.929,56.53,0.36,BUY
1774443496.524,56.52,3.852,SELL
1774443503.076,56.52,0.415,SELL
1774443508.685,56.53,65.157,BUY
1774443508.721,56.53,182.706,SELL
1774443510.626,56.53,15.876,BUY
1774443511.362,56.52,37.689,SELL
1774443511.373,56.51,7.292,SELL
1774443511.378,56.5,200.858,SELL
1774443511.462,56.51,0.19,BUY
1774443514.139,56.5,9.762,SELL
1774443515.639,56.5,29.516,SELL
1774443515.668,56.5,18.571,BUY
1774443515.784,56.5,0.19,BUY
1774443517.104,56.5,3.097,BUY
1774443519.52,56.49,0.001,SELL
1774443520.228,56.49,0.001,SELL
1774443520.281,56.5,36.676,BUY
1774443524.923,56.51,18.527,BUY
1774443527.77,56.5,0.212,SELL
1774443529.417,56.51,38.581,BUY
1774443532.305,56.52,4.846,BUY
1774443535.381,56.51,19.31,SELL
1774443535.401,56.5,6.524,SELL
1774443543.364,56.51,12.559,BUY
1774443544.934,56.5,1.769,SELL
1774443552.117,56.51,55.291,BUY
1774443552.758,56.51,7.966,BUY
1774443557.297,56.52,2.752,BUY
1774443559.114,56.52,6.871,BUY
1774443560.719,56.52,5.871,BUY
1774443563.774,56.51,0.212,SELL
1774443564.561,56.52,0.643,BUY
1774443568.822,56.52,21.695,BUY
1774443574.647,56.53,2.481,BUY
1774443575.857,56.53,4.712,BUY
1774443582.698,56.54,3.166,BUY
1774443588.835,56.53,99.816,SELL
1774443593.501,56.52,69.621,SELL
1774443595.206,56.51,0.891,SELL
1774443595.465,56.51,0.25,BUY
1774443595.61,56.51,0.25,BUY
1774443596.056,56.5,15.316,SELL
1774443597.823,56.51,0.5,BUY
1774443598.015,56.51,0.5,BUY
1774443598.206,56.51,0.25,BUY
1774443598.958,56.5,85.436,SELL
1774443599.779,56.5,0.212,SELL
1774443600.637,56.51,20.375,BUY
1774443600.705,56.52,1.103,BUY
1774443601.129,56.53,0.53,BUY
1774443601.224,56.52,1.421,SELL
1774443601.244,56.52,0.53,BUY
1774443601.984,56.52,0.53,BUY
1774443603.568,56.52,0.53,BUY
1774443604.065,56.51,190.024,SELL
1774443604.065,56.5,563.689,SELL
1774443604.065,56.49,246.287,SELL
1774443604.069,56.5,75.69,BUY
1774443604.103,56.51,0.713,BUY
1774443604.12,56.51,34.884,SELL
1774443607.148,56.51,20.573,BUY
1774443608.915,56.51,5.505,SELL
1774443610.567,56.51,3.539,SELL
1774443611.115,56.52,1.0,BUY
1774443612.653,56.52,51.724,BUY
1774443615.635,56.52,6.209,BUY
1774443615.652,56.53,0.382,BUY
1774443617.898,56.53,14.439,BUY
1774443621.432,56.53,8.357,BUY
1774443622.266,56.53,0.613,BUY
1774443622.668,56.53,0.25,BUY
1774443623.124,56.52,789.804,SELL
1774443623.723,56.51,23.053,SELL
1774443624.003,56.5,42.809,SELL
1774443624.02,56.49,15.113,SELL
1774443624.022,56.48,12.272,SELL
1774443624.647,56.49,3.748,BUY
1774443625.027,56.49,0.524,BUY
1774443625.506,56.49,0.611,BUY
1774443625.54,56.48,0.063,SELL
1774443625.925,56.48,111.088,SELL
1774443625.963,56.48,0.191,BUY
1774443626.371,56.47,11.897,SELL
1774443626.56,56.47,0.191,BUY
1774443626.639,56.46,12.384,SELL
1774443626.703,56.45,76.161,SELL
1774443626.846,56.45,25.552,SELL
1774443626.918,56.44,4.0,SELL
1774443627.104,56.45,60.731,BUY
1774443627.15,56.45,76.664,SELL
1774443628.289,56.44,3.622,SELL
1774443629.356,56.44,167.94,SELL
1774443629.398,56.44,0.713,BUY
1774443629.554,56.44,0.713,SELL
1774443630.479,56.44,0.71,BUY
1774443631.436,56.44,13.015,BUY
1774443631.659,56.44,16.513,BUY
1774443632.049,56.45,7.775,BUY
1774443632.922,56.46,49.443,BUY
1774443635.787,56.46,0.212,SELL
1774443636.5,56.46,0.413,SELL
1774443638.582,56.47,24.496,BUY
1774443640.386,56.48,5.956,BUY
1774443643.104,56.48,4.946,BUY
1774443643.608,56.49,0.831,BUY
1774443643.839,56.49,0.25,BUY
1774443643.946,56.49,0.25,BUY
1774443644.047,56.49,0.25,BUY
1774443644.194,56.49,0.25,BUY
1774443644.297,56.49,0.25,BUY
1774443644.427,56.49,0.25,BUY
1774443644.532,56.49,2.254,BUY
1774443644.566,56.5,0.25,BUY
1774443644.746,56.5,0.25,BUY
1774443644.849,56.5,0.25,BUY
1774443644.954,56.5,0.5,BUY
1774443645.149,56.5,0.5,BUY
1774443645.329,56.5,0.5,BUY
1774443645.524,56.5,0.5,BUY
1774443645.715,56.5,0.5,BUY
1774443645.929,56.5,0.5,BUY
1774443646.119,56.5,0.5,BUY
1774443646.312,56.5,0.25,BUY
1774443646.413,56.5,2.119,BUY
1774443646.504,56.51,0.25,BUY
1774443646.557,56.5,2.97,SELL
1774443646.602,56.51,0.5,BUY
1774443646.782,56.51,0.5,BUY
1774443646.965,56.51,0.25,BUY
1774443647.069,56.51,0.5,BUY
1774443647.282,56.51,0.5,BUY
1774443647.48,56.51,0.25,BUY
1774443647.59,56.51,0.25,BUY
1774443647.598,56.5,0.035,SELL
1774443647.69,56.51,0.25,BUY
1774443647.798,56.51,0.25,BUY
1774443647.923,56.51,0.25,BUY
1774443648.071,56.51,0.25,BUY
1774443648.174,56.51,0.25,BUY
1774443648.291,56.51,0.25,BUY
1774443648.441,56.51,0.5,BUY
1774443648.639,56.51,0.5,BUY
1774443648.825,56.51,0.25,BUY
1774443648.929,56.51,0.5,BUY
1774443649.177,56.51,0.25,BUY
1774443649.3,56.51,0.25,BUY
1774443649.412,56.51,0.25,BUY
1774443649.522,56.51,0.25,BUY
1774443649.637,56.51,3.238,BUY
1774443649.743,56.52,0.25,BUY
1774443649.845,56.52,0.25,BUY
1774443649.947,56.52,0.25,BUY
1774443650.064,56.52,0.25,BUY
1774443650.201,56.52,0.5,BUY
1774443650.391,56.52,0.5,BUY
1774443650.582,56.52,0.5,BUY
1774443650.771,56.52,0.5,BUY
1774443650.98,56.52,0.25,BUY
1774443651.083,56.52,0.5,BUY
1774443651.267,56.52,0.5,BUY
1774443651.483,56.52,0.5,BUY
1774443651.679,56.52,0.5,BUY
1774443651.854,56.52,0.5,BUY
1774443652.027,56.52,0.5,BUY
1774443652.207,56.52,0.5,BUY
1774443652.404,56.52,0.5,BUY
1774443652.594,56.52,0.25,BUY
1774443652.672,56.51,38.513,SELL
1774443652.679,56.5,16.919,SELL
1774443652.68,56.49,0.913,SELL
1774443652.685,56.5,0.5,BUY
1774443652.881,56.5,0.25,BUY
1774443652.984,56.5,0.5,BUY
1774443653.172,56.5,0.5,BUY
1774443653.346,56.5,0.5,BUY
1774443653.522,56.5,0.5,BUY
1774443653.709,56.5,0.5,BUY
1774443653.9,56.5,0.5,BUY
1774443654.08,56.5,0.25,BUY
1774443654.095,56.49,3.72,SELL
1774443654.169,56.49,0.5,BUY
1774443654.355,56.49,0.5,BUY
1774443654.534,56.49,0.5,BUY
1774443654.706,56.49,0.25,BUY
1774443654.819,56.49,0.25,BUY
1774443654.92,56.49,0.5,BUY
1774443655.117,56.49,0.5,BUY
1774443655.319,56.49,0.5,BUY
1774443655.537,56.49,0.5,BUY
1774443655.71,56.49,0.5,BUY
1774443655.905,56.49,49.689,BUY
1774443656.014,56.5,0.25,BUY
1774443656.144,56.5,0.5,BUY
1774443656.341,56.5,0.25,BUY
1774443656.454,56.5,0.25,BUY
1774443656.569,56.5,0.25,BUY
1774443656.674,56.5,0.5,BUY
1774443656.906,56.5,0.25,BUY
1774443657.009,56.5,20.197,BUY
1774443657.05,56.51,3.015,BUY
1774443657.128,56.52,0.25,BUY
1774443657.241,56.52,0.25,BUY
1774443657.344,56.52,0.5,BUY
1774443657.51,56.52,0.25,BUY
1774443657.629,56.52,0.25,BUY
1774443657.745,56.52,0.25,BUY
1774443657.858,56.52,0.25,BUY
1774443657.968,56.52,0.25,BUY
1774443658.097,56.52,0.5,BUY
1774443658.285,56.51,7.0,SELL
1774443658.289,56.52,0.5,BUY
1774443658.475,56.52,0.25,BUY
1774443658.58,56.52,0.25,BUY
1774443658.687,56.52,0.5,BUY
1774443658.88,56.52,0.25,BUY
1774443659.013,56.52,0.25,BUY
1774443659.118,56.52,0.5,BUY
1774443659.331,56.52,0.5,BUY
1774443659.525,56.52,0.5,BUY
1774443659.694,56.52,0.5,BUY
1774443659.879,56.52,0.5,BUY
1774443660.079,56.52,0.5,BUY
1774443660.267,56.52,0.5,BUY
1774443660.461,56.52,0.25,BUY
1774443660.568,56.51,12.893,SELL
1774443660.569,56.52,0.25,BUY
1774443660.67,56.52,0.25,BUY
1774443660.745,56.51,17.703,SELL
1774443660.766,56.51,0.5,BUY
1774443660.947,56.51,0.5,BUY
1774443661.13,56.51,0.5,BUY
1774443661.335,56.51,0.25,BUY
1774443661.38,56.5,5.704,SELL
1774443661.384,56.49,0.956,SELL
1774443661.516,56.5,0.25,BUY
1774443661.745,56.5,0.25,BUY
1774443661.946,56.5,0.25,BUY
1774443662.078,56.5,0.151,BUY
1774443662.23,56.5,0.25,BUY
1774443662.377,56.5,0.25,BUY
1774443662.525,56.5,0.25,BUY
1774443662.715,56.5,0.25,BUY
1774443662.863,56.5,0.25,BUY
1774443663.039,56.5,0.25,BUY
1774443663.245,56.5,0.25,BUY
1774443663.374,56.5,0.25,BUY
1774443663.526,56.5,0.25,BUY
1774443663.688,56.5,0.25,BUY
1774443663.846,56.5,0.25,BUY
1774443664.049,56.5,0.25,BUY
1774443664.207,56.5,0.25,BUY
1774443664.382,56.5,0.25,BUY
1774443664.535,56.5,0.25,BUY
1774443664.709,56.5,0.25,BUY
1774443664.869,56.5,0.25,BUY
1774443665.042,56.5,0.25,BUY
1774443665.193,56.5,0.25,BUY
1774443665.366,56.5,0.25,BUY
1774443665.554,56.5,0.25,BUY
1774443665.787,56.5,0.25,BUY
1774443665.918,56.5,0.25,BUY
1774443666.061,56.5,0.25,BUY
1774443666.217,56.5,27.047,BUY
1774443666.351,56.5,1.558,BUY
1774443666.457,56.5,0.25,BUY
1774443666.647,56.5,0.25,BUY
1774443666.799,56.5,0.25,BUY
1774443666.984,56.5,0.25,BUY
1774443667.106,56.5,0.25,BUY
1774443667.333,56.5,0.25,BUY
1774443667.497,56.5,0.25,BUY
1774443668.219,56.49,73.818,SELL
1774443668.371,56.49,0.25,BUY
1774443668.707,56.49,0.25,BUY
1774443668.89,56.49,0.25,BUY
1774443669.058,56.49,0.25,BUY
1774443669.226,56.49,0.25,BUY
1774443669.391,56.49,0.25,BUY
1774443669.565,56.49,0.25,BUY
1774443671.018,56.49,26.027,BUY
1774443671.26,56.5,0.25,BUY
1774443671.362,56.5,0.5,BUY
1774443671.53,56.5,0.25,BUY
1774443671.64,56.5,0.5,BUY
1774443671.768,56.49,0.212,SELL
1774443671.823,56.5,3.033,BUY
1774443672.005,56.5,0.5,BUY
1774443672.182,56.5,0.25,BUY
1774443672.295,56.5,0.5,BUY
1774443672.461,56.5,1.543,BUY
1774443672.629,56.5,0.5,BUY
1774443672.802,56.5,0.5,BUY
1774443672.975,56.5,0.5,BUY
1774443673.132,56.5,0.5,BUY
1774443673.495,56.5,0.433,BUY
1774443673.658,56.5,0.5,BUY
1774443673.832,56.5,0.5,BUY
1774443674.03,56.5,0.25,BUY
1774443674.134,56.5,0.25,BUY
1774443674.975,56.49,19.536,SELL
1774443675.098,56.49,0.5,BUY
1774443675.274,56.49,0.5,BUY
1774443675.479,56.49,0.25,BUY
1774443675.582,56.49,0.25,BUY
1774443676.235,56.49,0.5,BUY
1774443676.411,56.49,0.25,BUY
1774443676.545,56.49,0.5,BUY
1774443676.725,56.49,0.25,BUY
1774443679.364,56.49,0.25,BUY
1774443680.297,56.48,7.395,SELL
1774443680.297,56.47,43.0,SELL
1774443681.843,56.48,25.088,BUY
1774443683.267,56.49,0.25,BUY
1774443684.771,56.49,62.786,BUY
1774443687.263,56.49,3.572,BUY
1774443687.263,56.5,157.718,BUY
1774443687.263,56.51,42.43,BUY
1774443695.543,56.51,0.25,BUY
1774443697.165,56.51,0.25,BUY
1774443697.637,56.51,0.25,BUY
1774443698.397,56.51,0.5,BUY
1774443698.572,56.51,0.5,BUY
1774443698.732,56.51,0.5,BUY
1774443698.92,56.51,0.5,BUY
1774443699.075,56.51,0.431,BUY
1774443699.151,56.5,1.559,SELL
1774443699.157,56.51,0.25,BUY
1774443699.892,56.5,0.882,SELL
1774443700.162,56.51,0.25,BUY
1774443700.272,56.51,0.5,BUY
1774443700.453,56.51,0.5,BUY
1774443700.657,56.51,0.25,BUY
1774443700.758,56.51,0.25,BUY
1774443700.864,56.51,0.5,BUY
1774443701.049,56.51,0.5,BUY
1774443701.208,56.51,0.5,BUY
1774443701.387,56.51,0.5,BUY
1774443701.552,56.51,0.5,BUY
1774443701.725,56.51,0.25,BUY
1774443701.832,56.51,0.5,BUY
1774443702.007,56.51,0.25,BUY
1774443702.118,56.51,0.25,BUY
1774443702.977,56.51,0.5,BUY
1774443703.662,56.51,9.266,BUY
1774443704.647,56.51,2.267,BUY
1774443707.408,56.51,0.314,BUY
1774443707.787,56.5,0.212,SELL
1774443711.147,56.51,18.241,BUY
1774443713.792,56.52,0.297,BUY
1774443714.919,56.52,5.5,BUY
1774443715.105,56.52,0.25,BUY
1774443715.211,56.52,0.5,BUY
1774443715.407,56.52,0.5,BUY
1774443715.571,56.52,0.5,BUY
1774443715.742,56.52,0.5,BUY
1774443715.894,56.52,1.798,BUY
1774443716.06,56.52,0.25,BUY
1774443716.163,56.52,0.5,BUY
1774443716.352,56.52,0.5,BUY
1774443716.536,56.52,0.5,BUY
1774443716.711,56.52,0.5,BUY
1774443716.903,56.52,0.5,BUY
1774443717.081,56.52,0.25,BUY
1774443717.195,56.52,0.25,BUY
1774443717.298,56.52,0.5,BUY
1774443717.495,56.52,0.5,BUY
1774443717.679,56.52,0.25,BUY
1774443717.78,56.52,0.25,BUY
1774443717.795,56.51,7.034,SELL
1774443717.879,56.52,0.5,BUY
1774443718.062,56.52,0.5,BUY
1774443718.245,56.52,0.5,BUY
1774443718.432,56.52,0.25,BUY
1774443718.552,56.52,0.25,BUY
1774443718.972,56.52,80.0,BUY
1774443719.268,56.52,0.25,BUY
1774443719.371,56.52,0.25,BUY
1774443719.437,56.51,97.053,SELL
1774443719.44,56.5,5.559,SELL
1774443719.794,56.5,0.907,SELL
1774443720.316,56.51,6.013,BUY
1774443721.172,56.5,0.356,SELL
1774443725.458,56.51,0.463,BUY
1774443726.164,56.5,0.573,SELL
1774443729.679,56.51,0.698,BUY
1774443733.33,56.51,0.7,BUY
1774443733.624,56.51,47.003,BUY
1774443734.071,56.51,0.015,SELL
1774443734.177,56.52,19.965,BUY
1774443734.18,56.53,97.159,BUY
1774443734.572,56.53,18.149,SELL
1774443738.22,56.52,50.371,SELL
1774443738.512,56.52,5.402,SELL
1774443739.156,56.52,7.855,SELL
1774443740.767,56.52,0.486,BUY
1774443741.449,56.51,58.606,SELL
1774443741.522,56.5,113.778,SELL
1774443743.774,56.49,0.212,SELL
1774443747.824,56.5,12.702,BUY
1774443749.647,56.51,3.278,BUY
1774443751.876,56.51,0.46,BUY
1774443753.461,56.5,4.918,SELL
1774443754.078,56.51,10.924,BUY
1774443754.704,56.52,0.446,BUY
1774443755.646,56.52,1.139,BUY
1774443755.917,56.52,0.017,BUY
1774443762.368,56.51,3.25,SELL
1774443767.143,56.51,4.343,SELL
1774443771.224,56.52,83.017,BUY
1774443774.63,56.51,9.028,SELL
1774443775.321,56.52,0.662,BUY
1774443775.652,56.51,1.09,SELL
1774443775.709,56.52,0.192,BUY
1774443779.783,56.51,0.212,SELL
1774443785.649,56.51,21.301,SELL
1774443787.475,56.51,49.202,SELL
1774443794.556,56.51,1.327,BUY
1774443800.65,56.5,18.152,SELL
1774443802.471,56.5,49.002,SELL
1774443804.568,56.49,0.1,SELL
1774443807.803,56.5,0.398,BUY
1774443810.993,56.49,26.411,SELL
1774443811.047,56.5,4.526,BUY
1774443811.066,56.49,9.558,SELL
1774443815.782,56.48,0.212,SELL
1774443816.394,56.48,44.638,SELL
1774443819.647,56.48,1.899,BUY
1774443822.146,56.48,0.46,BUY
1774443824.769,56.48,96.333,BUY
1774443833.594,56.49,12.253,BUY
1774443835.689,56.49,5.463,SELL
1774443836.213,56.5,13.431,BUY
1774443841.295,56.51,21.446,BUY
1774443844.11,56.51,5.532,BUY
1774443847.133,56.52,74.762,BUY
1774443850.537,56.53,0.24,BUY
1774443851.767,56.52,0.212,SELL
1774443851.989,56.52,29.733,SELL
1774443853.405,56.51,3.818,SELL
1774443855.773,56.51,9.902,BUY
1774443859.647,56.51,2.847,BUY
1774443864.387,56.5,0.06,SELL
1774443865.885,56.51,14.527,BUY
1774443887.777,56.51,0.212,SELL
1774443888.449,56.52,0.921,BUY
1774443889.191,56.52,0.722,BUY
1774443893.051,56.52,4.521,BUY
1774443894.463,56.51,35.268,SELL
1774443896.143,56.51,0.903,BUY
1774443896.648,56.5,25.055,SELL
1774443901.202,56.51,1.184,BUY
1774443903.19,56.51,0.763,BUY
1774443903.723,56.5,1.614,SELL
1774443904.734,56.5,1.614,SELL
1774443905.423,56.5,28.385,SELL
1774443909.491,56.51,0.055,BUY
1774443913.69,56.51,1.574,BUY
1774443915.134,56.51,70.697,BUY
1774443916.647,56.51,28.343,SELL
1774443919.647,56.52,1.947,BUY
1774443923.771,56.51,0.212,SELL
1774443924.263,56.51,2.0,SELL
1774443924.785,56.51,28.666,SELL
1774443927.761,56.5,10.0,SELL
1774443928.117,56.5,3.561,SELL
1774443928.313,56.51,0.917,BUY
1774443929.401,56.5,0.614,SELL
1774443935.012,56.51,6.993,BUY
1774443937.454,56.5,1.661,SELL
1774443940.057,56.5,4.055,SELL
1774443943.261,56.51,21.772,BUY
1774443952.223,56.52,0.623,BUY
1774443955.471,56.52,16.448,BUY
1774443955.811,56.53,1.95,BUY
1774443959.492,56.53,135.799,BUY
1774443959.492,56.54,3.878,BUY
1774443959.496,56.53,1.103,BUY
1774443959.647,56.54,4.045,BUY
1774443959.771,56.53,0.212,SELL
1774443960.754,56.53,0.71,SELL
1774443961.711,56.53,0.914,SELL
1774443970.966,56.53,139.31,SELL
1774443984.571,56.53,4.997,BUY
1774443985.284,56.54,75.021,BUY
1774443986.244,56.54,0.425,SELL
1774443988.303,56.54,1.613,SELL
1774443994.742,56.55,2.652,BUY
1774443995.791,56.54,0.212,SELL
1774443999.447,56.54,4.083,SELL
1774444000.332,56.55,16.709,BUY
1774444004.783,56.54,3.729,SELL
1774444006.336,56.54,74.002,SELL
1774444014.007,56.53,38.917,SELL
1774444016.284,56.52,1.772,SELL
1774444020.028,56.52,1.612,SELL
1774444021.561,56.52,0.354,SELL
1774444031.647,56.53,9.727,BUY
1774444031.778,56.52,0.212,SELL
1774444037.933,56.53,16.302,BUY
1774444044.647,56.54,3.055,BUY
1774444046.046,56.54,0.98,BUY
1774444046.641,56.53,23.702,SELL
1774444061.647,56.53,8.96,BUY
1774444066.382,56.53,0.967,BUY
1774444067.57,56.52,50.727,SELL
1774444067.778,56.51,0.212,SELL
1774444083.367,56.52,15.887,BUY
1774444085.098,56.53,13.314,BUY
1774444091.648,56.53,7.578,BUY
1774444093.071,56.52,3.582,SELL
1774444094.738,56.52,8.366,SELL
1774444094.903,56.52,0.854,BUY
1774444094.982,56.51,0.94,SELL
1774444102.737,56.51,8.587,SELL
1774444103.775,56.5,0.212,SELL
1774444105.18,56.5,0.001,SELL
1774444109.647,56.51,2.915,BUY
1774444115.249,56.5,72.025,SELL
1774444115.622,56.5,12.389,BUY
1774444116.648,56.5,5.349,BUY
1774444120.021,56.49,7.264,SELL
1774444122.309,56.49,89.525,SELL
1774444129.272,56.48,5.957,SELL
1774444133.229,56.48,1.619,SELL
1774444133.232,56.49,7.484,BUY
1774444133.558,56.49,1.77,BUY
1774444135.095,56.49,0.854,BUY
1774444136.648,56.49,5.824,BUY
1774444137.392,56.48,0.437,SELL
1774444139.406,56.49,1048.011,BUY
1774444140.25,56.49,0.212,SELL
1774444141.632,56.49,82.571,SELL
1774444147.29,56.5,0.07,BUY
1774444152.774,56.5,0.415,BUY
1774444153.83,56.49,0.784,SELL
1774444154.737,56.5,3.031,BUY
1774444156.647,56.5,10.917,BUY
1774444159.474,56.49,0.5,SELL
1774444164.497,56.49,47.952,SELL
1774444164.966,56.49,0.365,SELL
1774444169.647,56.5,2.686,BUY
1774444172.947,56.49,67.427,SELL
1774444173.209,56.49,42.223,BUY
1774444175.651,56.49,1.791,SELL
1774444175.785,56.49,0.212,SELL
1774444180.637,56.5,2.551,BUY
1774444182.804,56.5,0.011,BUY
1774444186.463,56.49,1.467,SELL
1774444187.126,56.5,0.694,BUY
1774444189.517,56.49,0.779,SELL
1774444191.091,56.5,2.0,BUY
1774444191.528,56.5,0.989,BUY
1774444191.648,56.5,4.793,BUY
1774444192.947,56.49,39.758,SELL
1774444195.366,56.49,11.255,BUY
1774444196.213,56.5,46.732,BUY
1774444196.892,56.49,139.677,SELL
1774444206.647,56.5,0.537,BUY
1774444207.757,56.5,0.446,BUY
1774444211.771,56.49,0.212,SELL
1774444223.061,56.5,92.666,BUY
1774444224.468,56.51,1.013,BUY
1774444229.647,56.51,2.981,BUY
1774444230.012,56.51,10.063,BUY
1774444235.167,56.51,10.0,SELL
1774444238.397,56.52,0.001,BUY
1774444239.403,56.52,10.207,BUY
1774444239.97,56.52,0.002,BUY
1774444241.282,56.52,0.004,BUY
1774444241.832,56.51,4.718,SELL
1774444242.414,56.52,0.003,BUY
1774444243.981,56.52,0.004,BUY
1774444245.255,56.52,0.009,BUY
1774444246.309,56.52,0.006,BUY
1774444247.484,56.52,0.006,BUY
1774444247.772,56.51,0.212,SELL
1774444248.104,56.52,0.967,BUY
1774444248.608,56.52,0.007,BUY
1774444249.863,56.52,0.008,BUY
1774444250.922,56.52,0.012,BUY
1774444252.336,56.52,0.009,BUY
1774444253.508,56.52,0.015,BUY
1774444254.845,56.52,0.013,BUY
1774444256.013,56.52,0.01,BUY
1774444257.171,56.52,0.024,BUY
1774444258.42,56.52,0.029,BUY
1774444259.706,56.52,0.011,BUY
1774444260.865,56.52,0.017,BUY
1774444261.174,56.52,0.584,BUY
1774444261.3,56.52,129.982,BUY
1774444261.549,56.53,35.782,BUY
1774444261.799,56.54,0.033,BUY
1774444262.458,56.53,50.985,SELL
1774444262.556,56.53,0.363,BUY
1774444262.966,56.53,0.034,BUY
1774444263.971,56.53,0.038,BUY
1774444264.409,56.53,0.381,BUY
1774444264.67,56.53,0.473,BUY
1774444264.848,56.53,0.438,BUY
1774444265.104,56.53,0.02,BUY
1774444265.485,56.53,0.383,BUY
1774444266.108,56.53,0.487,BUY
1774444267.241,56.53,0.02,BUY
1774444267.526,56.52,74.131,SELL
1774444268.312,56.52,0.034,BUY
1774444268.867,56.52,0.372,BUY
1774444269.403,56.52,0.027,BUY
1774444269.51,56.52,3.416,BUY
1774444269.959,56.52,0.698,BUY
1774444270.423,56.52,0.032,BUY
1774444271.695,56.52,0.042,BUY
1774444272.864,56.52,0.025,BUY
1774444274.027,56.52,0.019,BUY
1774444275.2,56.52,0.026,BUY
1774444276.368,56.52,0.021,BUY
1774444277.587,56.51,0.389,SELL
1774444277.64,56.52,0.025,BUY
1774444278.591,56.52,0.029,BUY
1774444280.237,56.52,0.003,BUY
1774444281.576,56.52,0.003,BUY
1774444282.916,56.52,0.004,BUY
1774444283.776,56.51,0.212,SELL
1774444283.999,56.52,0.007,BUY
1774444285.059,56.52,0.004,BUY
1774444286.065,56.51,0.002,SELL
1774444286.296,56.52,0.01,BUY
1774444287.316,56.52,0.005,BUY
1774444288.517,56.52,0.007,BUY
1774444289.647,56.52,3.237,BUY
1774444289.837,56.52,0.007,BUY
1774444291.164,56.52,0.013,BUY
1774444292.427,56.52,0.007,BUY
1774444292.682,56.52,15.604,BUY
1774444292.882,56.52,1.547,BUY
1774444292.994,56.52,32.501,BUY
1774444293.107,56.52,6.404,SELL
1774444293.794,56.53,0.017,BUY
1774444294.691,56.53,0.955,BUY
1774444296.043,56.52,0.001,SELL
1774444297.017,56.52,0.001,SELL
1774444298.328,56.52,0.003,SELL
1774444299.586,56.52,0.005,SELL
1774444300.562,56.52,0.004,SELL
1774444301.754,56.52,0.005,SELL
1774444302.881,56.52,0.008,SELL
1774444303.3,56.53,0.133,BUY
1774444304.114,56.52,0.012,SELL
1774444304.97,56.53,0.364,BUY
1774444305.168,56.52,0.013,SELL
1774444305.905,56.53,0.94,BUY
1774444306.322,56.52,0.012,SELL
1774444307.41,56.52,0.007,SELL
1774444307.644,56.52,0.28,SELL
1774444308.42,56.52,0.015,SELL
1774444308.809,56.52,31.682,SELL
1774444308.843,56.52,5.788,BUY
1774444309.107,56.52,10.889,BUY
1774444309.807,56.51,0.02,SELL
1774444309.916,56.51,0.065,SELL
1774444310.834,56.51,0.018,SELL
1774444312.241,56.51,0.009,SELL
1774444313.305,56.51,0.013,SELL
1774444314.431,56.51,0.01,SELL
1774444314.551,56.52,4.344,BUY
1774444315.615,56.51,0.019,SELL
1774444315.703,56.52,61.77,BUY
1774444315.752,56.52,7.668,SELL
1774444316.74,56.52,0.018,SELL
1774444317.478,56.52,0.908,SELL
1774444317.964,56.52,0.032,SELL
1774444319.053,56.52,0.021,SELL
1774444319.772,56.52,0.212,SELL
1774444320.118,56.52,0.022,SELL
1774444320.379,56.52,4.866,SELL
1774444320.415,56.52,2.034,BUY
1774444321.197,56.51,0.036,SELL
1774444322.249,56.51,0.022,SELL
1774444323.326,56.51,0.03,SELL
1774444323.543,56.52,144.259,BUY
1774444324.566,56.52,0.033,SELL
1774444325.911,56.52,0.029,SELL
1774444326.975,56.52,0.043,SELL
1774444328.164,56.52,0.03,SELL
1774444329.194,56.52,0.034,SELL
1774444329.827,56.52,28.272,SELL
1774444330.351,56.52,0.049,SELL
1774444331.669,56.52,0.025,SELL
1774444332.752,56.52,0.027,SELL
1774444334.171,56.52,0.019,SELL
1774444335.275,56.53,0.985,BUY
1774444335.553,56.52,0.002,SELL
1774444336.589,56.52,0.002,SELL
1774444337.719,56.52,0.002,SELL
1774444338.167,56.53,0.4,BUY
1774444338.897,56.52,0.004,SELL
1774444340.154,56.52,0.005,SELL
1774444341.359,56.52,0.004,SELL
1774444342.562,56.52,0.006,SELL
1774444343.629,56.52,0.005,SELL
1774444344.649,56.52,0.014,SELL
1774444345.288,56.53,0.955,BUY
1774444345.531,56.53,2.562,BUY
1774444345.922,56.52,0.056,SELL
1774444347.128,56.52,0.011,SELL
1774444347.936,56.52,15.761,SELL
1774444348.253,56.52,0.01,SELL
1774444349.554,56.52,0.012,SELL
1774444351.894,56.53,37.647,BUY
1774444351.934,56.53,3.384,SELL
1774444352.893,56.53,85.24,SELL
1774444355.792,56.53,0.212,SELL
1774444358.894,56.53,0.365,SELL
1774444359.521,56.54,15.474,BUY
1774444359.647,56.55,1.443,BUY
1774444362.728,56.54,1.0,SELL
1774444363.23,56.54,0.354,SELL
1774444367.097,56.55,0.97,BUY
1774444367.389,56.54,87.562,SELL
1774444367.423,56.54,21.379,BUY
1774444368.624,56.54,22.553,BUY
