timestamp,price,volume,side
1774409826.28,56.24,0.128,BUY
1774409826.437,56.24,0.662,BUY
1774409827.912,56.24,0.201,BUY
1774409828.908,56.24,0.563,BUY
1774409831.793,56.23,0.213,SELL
1774409832.222,56.24,0.577,BUY
1774409833.504,56.24,39.444,BUY
1774409834.227,56.24,0.179,BUY
1774409835.053,56.23,0.891,SELL
1774409836.698,56.24,0.123,BUY
1774409837.702,56.24,0.547,BUY
1774409841.005,56.24,0.187,BUY
1774409842.165,56.24,0.556,BUY
1774409842.31,56.23,0.723,SELL
1774409843.317,56.24,0.561,BUY
1774409847.626,56.24,0.317,BUY
1774409849.64,56.24,5.334,BUY
1774409849.78,56.24,0.646,BUY
1774409852.328,56.23,0.491,SELL
1774409853.099,56.24,0.018,BUY
1774409854.558,56.24,0.196,BUY
1774409855.56,56.24,1.139,BUY
1774409857.559,56.24,12.737,BUY
1774409857.714,56.24,9.19,BUY
1774409858.025,56.24,0.123,BUY
1774409861.336,56.24,0.767,BUY
1774409862.917,56.24,1.947,BUY
1774409863.101,56.24,208.248,BUY
1774409863.101,56.25,264.874,BUY
1774409863.104,56.25,53.422,SELL
1774409863.108,56.24,2.491,SELL
1774409863.449,56.24,0.713,BUY
1774409863.49,56.24,62.331,SELL
1774409865.35,56.24,0.145,BUY
1774409867.065,56.23,36.744,SELL
1774409867.797,56.23,0.829,BUY
1774409867.807,56.22,0.213,SELL
1774409868.4,56.22,0.733,SELL
1774409868.801,56.23,0.683,BUY
1774409869.648,56.23,2.693,BUY
1774409874.367,56.22,0.428,SELL
1774409874.423,56.23,0.844,BUY
1774409879.746,56.23,0.13,BUY
1774409880.762,56.23,0.811,BUY
1774409881.755,56.23,0.543,BUY
1774409885.786,56.22,0.548,SELL
1774409887.522,56.23,0.867,BUY
1774409889.831,56.23,0.12,BUY
1774409892.377,56.22,4.551,SELL
1774409893.31,56.23,0.576,BUY
1774409894.294,56.23,0.191,BUY
1774409895.025,56.22,0.359,SELL
1774409895.313,56.23,0.568,BUY
1774409897.699,56.22,0.373,SELL
1774409899.39,56.23,0.608,BUY
1774409900.391,56.23,0.125,BUY
1774409900.523,56.23,0.172,BUY
1774409902.54,56.23,0.018,BUY
1774409903.792,56.22,0.213,SELL
1774409905.162,56.23,0.561,BUY
1774409907.169,56.23,0.192,BUY
1774409908.172,56.23,0.54,BUY
1774409909.258,56.22,0.373,SELL
1774409910.095,56.22,0.579,SELL
1774409910.455,56.23,3.495,BUY
1774409911.327,56.23,0.13,BUY
1774409911.623,56.23,0.631,BUY
1774409913.641,56.23,0.183,BUY
1774409914.647,56.23,2.664,BUY
1774409917.957,56.23,0.842,BUY
1774409920.112,56.23,0.183,BUY
1774409921.116,56.23,1.122,BUY
1774409922.115,56.23,0.128,BUY
1774409923.578,56.23,0.561,BUY
1774409926.432,56.23,2.754,BUY
1774409926.74,56.23,0.187,BUY
1774409927.717,56.22,10.0,SELL
1774409929.043,56.23,0.546,BUY
1774409929.154,56.22,0.892,SELL
1774409932.2,56.23,0.119,BUY
1774409933.353,56.23,0.183,BUY
1774409934.359,56.23,0.555,BUY
1774409935.821,56.23,0.677,BUY
1774409939.869,56.22,0.213,SELL
1774409940.655,56.23,0.204,BUY
1774409941.741,56.23,0.591,BUY
1774409942.738,56.23,0.125,BUY
1774409946.903,56.23,0.179,BUY
1774409947.096,56.22,6.696,SELL
1774409947.313,56.22,1.108,SELL
1774409947.843,56.22,2.216,SELL
1774409947.902,56.23,1.184,BUY
1774409949.663,56.22,53.361,SELL
1774409950.462,56.23,0.364,BUY
1774409952.369,56.23,0.018,BUY
1774409953.366,56.23,0.126,BUY
1774409953.83,56.23,0.788,BUY
1774409956.607,56.22,2.11,SELL
1774409958.127,56.23,1.484,BUY
1774409959.763,56.23,0.592,BUY
1774409960.765,56.23,0.735,BUY
1774409961.647,56.22,16.871,SELL
1774409961.765,56.22,0.101,BUY
1774409963.558,56.22,0.463,BUY
1774409964.228,56.22,0.127,BUY
1774409965.245,56.22,0.546,BUY
1774409967.544,56.22,0.192,BUY
1774409968.789,56.21,0.373,SELL
1774409969.647,56.22,1.536,BUY
1774409971.702,56.22,0.646,BUY
1774409973.863,56.22,0.549,BUY
1774409974.012,56.22,0.183,BUY
1774409975.015,56.22,0.128,BUY
1774409975.767,56.21,0.213,SELL
1774409976.188,56.22,0.145,BUY
1774409978.022,56.22,0.631,BUY
1774409978.23,56.21,1.338,SELL
1774409979.261,56.21,1.027,SELL
1774409980.025,56.22,0.17,BUY
1774409981.656,56.21,1.598,SELL
1774409984.491,56.22,0.646,BUY
1774409985.798,56.22,0.128,BUY
1774409986.959,56.22,0.196,BUY
1774409987.093,56.22,0.549,BUY
1774409989.032,56.21,0.892,SELL
1774409990.657,56.22,0.609,BUY
1774409994.202,56.22,0.201,BUY
1774409996.356,56.22,0.701,BUY
1774410000.699,56.22,0.758,BUY
1774410001.713,56.22,0.018,BUY
1774410002.53,56.21,0.371,SELL
1774410003.295,56.22,0.693,BUY
1774410005.933,56.22,0.711,BUY
1774410006.608,56.22,0.121,BUY
1774410007.616,56.22,0.196,BUY
1774410009.615,56.22,3.99,BUY
1774410011.801,56.21,0.213,SELL
1774410013.776,56.22,0.723,BUY
1774410015.937,56.22,0.631,BUY
1774410016.168,56.22,0.907,BUY
1774410017.092,56.22,0.124,BUY
1774410020.555,56.22,0.192,BUY
1774410021.707,56.22,0.576,BUY
1774410026.3,56.22,61.989,BUY
1774410027.498,56.22,1.468,BUY
1774410033.966,56.22,0.829,BUY
1774410038.438,56.22,0.13,BUY
1774410039.446,56.22,0.546,BUY
1774410040.439,56.22,0.543,BUY
1774410040.661,56.22,0.187,BUY
1774410045.097,56.22,0.565,BUY
1774410047.378,56.22,0.192,BUY
1774410047.801,56.21,0.213,SELL
1774410048.686,56.22,0.121,BUY
1774410050.84,56.22,0.018,BUY
1774410050.995,56.22,0.589,BUY
1774410053.013,56.21,18.034,SELL
1774410053.154,56.21,0.533,BUY
1774410054.309,56.21,0.196,BUY
1774410054.892,56.2,0.689,SELL
1774410055.493,56.2,9.216,SELL
1774410056.022,56.2,0.118,BUY
1774410056.621,56.2,0.546,BUY
1774410058.785,56.2,0.12,BUY
1774410059.689,56.19,0.38,SELL
1774410060.312,56.2,0.486,BUY
1774410060.782,56.2,0.183,BUY
1774410062.583,56.19,3.774,SELL
1774410062.781,56.2,0.615,BUY
1774410066.095,56.2,0.543,BUY
1774410067.563,56.2,0.192,BUY
1774410068.561,56.2,0.577,BUY
1774410069.718,56.2,0.13,BUY
1774410074.035,56.2,0.729,BUY
1774410074.647,56.2,2.281,BUY
1774410079.187,56.2,0.549,BUY
1774410080.113,56.2,81.042,BUY
1774410080.351,56.21,0.934,BUY
1774410081.941,56.21,0.395,BUY
1774410083.786,56.2,0.213,SELL
1774410086.292,56.21,0.578,BUY
1774410087.648,56.21,0.206,BUY
1774410090.655,56.21,0.122,BUY
1774410091.806,56.21,0.551,BUY
1774410092.806,56.21,0.571,BUY
1774410094.123,56.21,0.183,BUY
1774410097.583,56.21,0.577,BUY
1774410100.897,56.21,0.139,BUY
1774410101.203,56.21,0.2,BUY
1774410103.82,56.21,0.623,BUY
1774410104.252,56.2,50.301,SELL
1774410105.494,56.19,1.521,SELL
1774410105.972,56.2,0.552,BUY
1774410107.975,56.2,0.191,BUY
1774410109.977,56.2,0.615,BUY
1774410111.288,56.2,0.123,BUY
1774410114.451,56.2,0.183,BUY
1774410115.654,56.2,0.562,BUY
1774410119.084,56.2,0.544,BUY
1774410119.782,56.19,0.214,SELL
1774410120.257,56.2,0.461,BUY
1774410121.39,56.2,0.893,BUY
1774410124.647,56.2,3.31,BUY
1774410127.013,56.2,0.561,BUY
1774410127.037,56.19,0.491,SELL
1774410128.165,56.2,0.191,BUY
1774410128.866,56.19,2.142,SELL
1774410132.169,56.2,0.677,BUY
1774410133.173,56.2,0.615,BUY
1774410134.638,56.2,0.183,BUY
1774410135.791,56.2,0.533,BUY
1774410138.952,56.2,0.577,BUY
1774410140.957,56.2,0.179,BUY
1774410143.114,56.2,0.13,BUY
1774410144.587,56.2,0.563,BUY
1774410145.754,56.2,0.569,BUY
1774410147.35,56.19,0.449,SELL
1774410147.37,56.2,0.177,BUY
1774410150.534,56.2,0.018,BUY
1774410150.757,56.2,0.609,BUY
1774410153.998,56.2,0.316,BUY
1774410155.794,56.19,0.214,SELL
1774410157.312,56.2,0.662,BUY
1774410158.747,56.2,0.363,BUY
1774410159.474,56.2,0.576,BUY
1774410160.473,56.2,0.183,BUY
1774410163.687,56.2,0.637,BUY
1774410164.844,56.2,0.129,BUY
1774410164.902,56.19,1.749,SELL
1774410167.15,56.2,0.189,BUY
1774410168.569,56.2,0.425,BUY
1774410169.309,56.2,0.561,BUY
1774410172.313,56.2,0.539,BUY
1774410173.468,56.2,0.178,BUY
1774410175.47,56.2,0.741,BUY
1774410180.403,56.2,0.192,BUY
1774410181.407,56.2,0.593,BUY
1774410185.181,56.2,55.586,BUY
1774410185.721,56.21,0.683,BUY
1774410187.021,56.21,1.263,BUY
1774410189.647,56.21,3.372,BUY
1774410190.895,56.21,0.737,BUY
1774410191.801,56.2,0.214,SELL
1774410192.498,56.21,0.546,BUY
1774410193.494,56.21,0.183,BUY
1774410194.764,56.21,11.028,BUY
1774410196.11,56.21,0.123,BUY
1774410198.571,56.21,1.146,BUY
1774410199.573,56.21,0.018,BUY
1774410199.722,56.21,0.176,BUY
1774410204.336,56.21,0.576,BUY
1774410206.343,56.21,0.308,BUY
1774410207.439,56.2,0.324,SELL
1774410210.957,56.21,0.646,BUY
1774410211.958,56.21,0.562,BUY
1774410213.27,56.21,0.196,BUY
1774410216.423,56.21,0.665,BUY
1774410219.314,56.21,4.71,BUY
1774410219.885,56.21,0.187,BUY
1774410221.887,56.21,0.545,BUY
1774410225.561,56.21,0.568,BUY
1774410226.498,56.21,0.306,BUY
1774410227.505,56.21,0.561,BUY
1774410227.776,56.2,0.213,SELL
1774410232.811,56.21,0.178,BUY
1774410233.925,56.21,19.713,BUY
1774410234.835,56.21,0.446,BUY
1774410237.128,56.21,0.126,BUY
1774410237.59,56.2,16.588,SELL
1774410239.284,56.21,0.761,BUY
1774410240.285,56.21,0.631,BUY
1774410244.585,56.2,0.536,SELL
1774410245.907,56.21,0.183,BUY
1774410246.728,56.21,0.033,BUY
1774410247.22,56.21,0.693,BUY
1774410248.535,56.21,0.135,BUY
1774410249.68,56.21,0.018,BUY
1774410251.988,56.21,0.533,BUY
1774410252.141,56.21,0.176,BUY
1774410253.143,56.21,0.591,BUY
1774410258.446,56.21,0.624,BUY
1774410258.763,56.21,0.869,BUY
1774410260.918,56.21,0.589,BUY
1774410263.796,56.2,0.213,SELL
1774410264.647,56.21,2.864,BUY
1774410265.082,56.21,0.549,BUY
1774410265.233,56.21,0.829,BUY
1774410267.554,56.2,0.105,SELL
1774410269.395,56.21,0.126,BUY
1774410271.558,56.21,0.81,BUY
1774410277.239,56.21,26.229,BUY
1774410278.184,56.21,0.845,BUY
1774410278.969,56.21,4.035,BUY
1774410279.181,56.21,0.591,BUY
1774410280.554,56.21,0.132,BUY
1774410281.725,56.21,1.954,BUY
1774410284.65,56.21,0.829,BUY
1774410290.117,56.21,0.546,BUY
1774410291.273,56.21,0.315,BUY
1774410292.43,56.21,0.556,BUY
1774410296.745,56.21,0.662,BUY
1774410298.058,56.21,0.192,BUY
1774410299.206,56.21,0.018,BUY
1774410299.786,56.2,0.213,SELL
1774410300.523,56.2,0.366,SELL
1774410301.712,56.21,0.123,BUY
1774410302.68,56.21,0.593,BUY
1774410304.685,56.21,0.187,BUY
1774410304.87,56.21,3.049,BUY
1774410304.976,56.21,0.767,BUY
1774410305.701,56.21,0.556,BUY
1774410308.332,56.21,0.564,BUY
1774410311.788,56.21,0.197,BUY
1774410312.942,56.21,0.134,BUY
1774410313.944,56.21,0.561,BUY
1774410318.417,56.21,0.721,BUY
1774410319.411,56.21,0.546,BUY
1774410320.225,56.2,1.199,SELL
1774410323.735,56.21,0.128,BUY
1774410324.647,56.21,3.83,BUY
1774410324.887,56.21,0.183,BUY
1774410325.891,56.21,0.647,BUY
1774410327.413,56.21,1.643,BUY
1774410328.128,56.2,0.167,SELL
1774410329.548,56.2,3.093,SELL
1774410331.053,56.21,0.174,BUY
1774410332.213,56.21,1.211,BUY
1774410334.22,56.21,0.124,BUY
1774410334.974,56.21,16.484,BUY
1774410335.801,56.2,0.214,SELL
1774410337.374,56.21,0.179,BUY
1774410338.376,56.21,0.615,BUY
1774410344.19,56.2,1.224,SELL
1774410344.325,56.21,0.785,BUY
1774410345.655,56.21,0.697,BUY
1774410349.111,56.21,0.018,BUY
1774410349.19,56.2,0.028,SELL
1774410350.095,56.2,0.038,SELL
1774410350.243,56.21,0.592,BUY
1774410351.399,56.21,0.2,BUY
1774410353.761,56.21,0.907,BUY
1774410355.858,56.21,0.682,BUY
1774410358.019,56.21,0.187,BUY
1774410359.017,56.21,0.562,BUY
1774410362.184,56.21,0.631,BUY
1774410364.336,56.21,0.178,BUY
1774410366.342,56.21,1.037,BUY
1774410368.342,56.21,0.615,BUY
1774410368.593,56.21,179.71,BUY
1774410370.653,56.22,0.178,BUY
1774410371.804,56.21,0.213,SELL
1774410372.653,56.22,0.572,BUY
1774410375.416,56.22,0.691,BUY
1774410376.73,56.22,0.123,BUY
1774410377.942,56.21,0.907,SELL
1774410378.038,56.22,0.209,BUY
1774410381.496,56.22,0.607,BUY
1774410383.648,56.22,2.793,BUY
1774410384.126,56.22,8.893,BUY
1774410384.653,56.22,0.187,BUY
1774410385.802,56.22,0.552,BUY
1774410386.037,56.21,0.161,SELL
1774410386.803,56.22,0.119,BUY
1774410387.96,56.22,0.646,BUY
1774410391.274,56.22,0.187,BUY
1774410393.43,56.22,0.547,BUY
1774410397.592,56.22,0.307,BUY
1774410398.601,56.22,0.554,BUY
1774410399.215,56.22,1.598,BUY
1774410399.602,56.22,0.616,BUY
1774410400.166,56.21,1.771,SELL
1774410401.795,56.22,0.486,BUY
1774410402.217,56.22,0.359,BUY
1774410403.589,56.22,0.724,BUY
1774410404.22,56.22,0.187,BUY
1774410404.647,56.22,2.766,BUY
1774410405.22,56.22,0.561,BUY
1774410407.777,56.21,0.213,SELL
1774410408.676,56.22,0.13,BUY
1774410410.991,56.22,0.768,BUY
1774410412.143,56.22,0.568,BUY
1774410413.128,56.21,0.444,SELL
1774410417.468,56.22,0.829,BUY
1774410419.474,56.22,0.128,BUY
1774410420.193,56.22,159.577,BUY
1774410420.204,56.23,125.781,BUY
1774410420.249,56.24,18.209,BUY
1774410420.602,56.24,0.497,BUY
1774410421.672,56.23,87.514,SELL
1774410422.429,56.22,6.94,SELL
1774410423.137,56.21,22.681,SELL
1774410423.936,56.22,0.829,BUY
1774410424.938,56.22,0.536,BUY
1774410425.385,56.21,13.547,SELL
1774410429.407,56.21,0.546,BUY
1774410430.403,56.21,0.313,BUY
1774410435.754,56.21,0.63,BUY
1774410436.719,56.21,0.178,BUY
1774410437.719,56.21,0.536,BUY
1774410437.835,56.21,259.372,BUY
1774410437.835,56.22,184.801,BUY
1774410438.758,56.22,0.487,BUY
1774410441.484,56.22,0.691,BUY
1774410442.79,56.21,6.771,SELL
1774410443.808,56.2,0.213,SELL
1774410444.254,56.21,0.213,BUY
1774410444.988,56.21,0.132,BUY
1774410447.411,56.21,0.592,BUY
1774410448.415,56.21,0.018,BUY
1774410450.879,56.21,0.552,BUY
1774410451.039,56.21,0.192,BUY
1774410452.194,56.21,0.127,BUY
1774410453.19,56.21,0.577,BUY
1774410457.967,56.21,0.196,BUY
1774410458.751,56.21,0.371,BUY
1774410458.966,56.21,0.577,BUY
1774410459.647,56.21,2.197,BUY
1774410463.281,56.21,144.872,BUY
1774410463.287,56.21,10.547,SELL
1774410463.811,56.22,20.404,BUY
1774410464.022,56.22,3.581,BUY
1774410464.285,56.22,4.011,BUY
1774410465.285,56.22,0.631,BUY
1774410468.851,56.22,7.019,BUY
1774410470.658,56.22,0.179,BUY
1774410471.759,56.22,0.646,BUY
1774410472.668,56.22,0.725,BUY
1774410473.15,56.22,0.535,BUY
1774410474.212,56.22,0.128,BUY
1774410474.71,56.21,0.406,SELL
1774410476.828,56.22,0.176,BUY
1774410477.826,56.22,0.568,BUY
1774410478.135,56.22,0.637,BUY
1774410479.796,56.21,0.213,SELL
1774410480.342,56.21,0.63,SELL
1774410481.9,56.21,199.959,SELL
1774410482.43,56.21,0.179,BUY
1774410483.456,56.21,0.187,BUY
1774410484.614,56.21,0.77,BUY
1774410490.392,56.21,0.773,BUY
1774410491.556,56.21,0.575,BUY
1774410494.855,56.21,0.121,BUY
1774410495.585,56.2,5.068,SELL
1774410495.859,56.21,0.546,BUY
1774410496.863,56.21,0.183,BUY
1774410497.862,56.21,0.018,BUY
1774410499.702,56.21,0.717,BUY
1774410501.354,56.21,0.549,BUY
1774410503.812,56.21,0.192,BUY
1774410504.647,56.21,1.738,BUY
1774410504.966,56.21,0.683,BUY
1774410506.767,56.2,0.055,SELL
1774410507.274,56.21,0.592,BUY
1774410510.758,56.21,0.196,BUY
1774410512.297,56.21,0.444,BUY
1774410512.742,56.21,0.546,BUY
1774410515.802,56.2,0.213,SELL
1774410515.909,56.21,0.13,BUY
1774410517.219,56.21,0.183,BUY
1774410518.049,56.21,2.563,BUY
1774410518.22,56.21,1.103,BUY
1774410522.106,56.21,1.287,BUY
1774410523.7,56.21,0.729,BUY
1774410524.734,56.21,0.732,BUY
1774410526.699,56.21,0.128,BUY
1774410530.008,56.21,0.809,BUY
1774410531.464,56.21,0.555,BUY
1774410533.483,56.2,5.716,SELL
1774410536.235,56.21,0.607,BUY
1774410537.548,56.21,0.342,BUY
1774410540.898,56.2,65.142,SELL
1774410541.053,56.19,0.38,SELL
1774410542.023,56.2,0.578,BUY
1774410543.051,56.2,5.88,BUY
1774410543.551,56.19,3.162,SELL
1774410543.928,56.19,3.198,SELL
1774410544.03,56.2,0.183,BUY
1774410544.647,56.2,1.656,BUY
1774410545.191,56.2,0.575,BUY
1774410546.186,56.19,74.512,SELL
1774410546.225,56.19,6.192,BUY
1774410547.344,56.19,0.018,BUY
1774410548.341,56.19,0.128,BUY
1774410548.499,56.19,0.647,BUY
1774410551.111,56.19,0.2,BUY
1774410551.639,56.19,0.654,BUY
1774410551.794,56.18,0.211,SELL
1774410554.418,56.19,0.591,BUY
1774410554.865,56.18,0.396,SELL
1774410557.581,56.19,0.183,BUY
1774410558.156,56.19,269.723,BUY
1774410558.584,56.19,0.683,BUY
1774410560.759,56.19,0.631,BUY
1774410563.743,56.19,0.174,BUY
1774410566.121,56.19,0.412,BUY
1774410566.349,56.19,0.546,BUY
1774410569.507,56.19,0.13,BUY
1774410571.119,56.19,0.209,BUY
1774410572.12,56.19,0.568,BUY
1774410572.27,56.19,0.591,BUY
1774410577.217,56.18,43.705,SELL
1774410577.747,56.18,0.733,BUY
1774410579.647,56.18,2.492,BUY
1774410580.348,56.18,0.075,BUY
1774410582.754,56.18,0.592,BUY
1774410584.211,56.18,0.829,BUY
1774410585.368,56.18,0.556,BUY
1774410589.678,56.18,0.546,BUY
1774410590.757,56.18,0.313,BUY
1774410595.237,56.18,1.079,BUY
1774410595.831,56.18,0.915,BUY
1774410597.457,56.18,0.018,BUY
1774410597.602,56.18,0.196,BUY
1774410598.605,56.18,0.555,BUY
1774410600.213,56.18,73.974,BUY
1774410600.971,56.19,0.682,BUY
1774410604.542,56.19,0.196,BUY
1774410607.0,56.19,0.607,BUY
1774410611.157,56.19,0.308,BUY
1774410612.157,56.19,0.568,BUY
1774410613.163,56.19,0.615,BUY
1774410613.468,56.18,208.937,SELL
1774410613.507,56.18,61.05,BUY
1774410616.464,56.19,0.533,BUY
1774410617.627,56.19,0.183,BUY
1774410618.626,56.19,0.546,BUY
1774410619.387,56.19,17.796,BUY
1774410621.785,56.18,0.374,SELL
1774410621.936,56.19,0.128,BUY
1774410623.795,56.18,0.214,SELL
1774410623.938,56.19,0.178,BUY
1774410625.094,56.19,0.631,BUY
1774410625.244,56.19,0.542,BUY
1774410626.539,56.18,0.053,SELL
1774410629.647,56.19,2.002,BUY
1774410630.558,56.19,0.732,BUY
1774410632.859,56.19,0.13,BUY
1774410633.257,56.19,9.258,BUY
1774410634.079,56.2,322.657,BUY
1774410634.188,56.2,1473.678,BUY
1774410634.196,56.21,352.317,BUY
1774410634.306,56.22,15.358,BUY
1774410634.909,56.22,13.807,SELL
1774410635.078,56.22,2.831,SELL
1774410635.239,56.22,146.348,SELL
1774410636.486,56.23,0.592,BUY
1774410637.947,56.23,0.209,BUY
1774410638.948,56.23,0.575,BUY
1774410641.967,56.23,41.603,BUY
1774410642.107,56.24,0.561,BUY
1774410643.108,56.24,0.121,BUY
1774410644.112,56.24,0.174,BUY
1774410647.28,56.24,0.018,BUY
1774410648.426,56.24,0.631,BUY
1774410650.41,56.24,20.31,BUY
1774410650.524,56.24,105.168,BUY
1774410650.524,56.25,1.517,BUY
1774410650.891,56.25,0.192,BUY
1774410651.891,56.25,0.543,BUY
1774410654.053,56.25,0.674,BUY
1774410654.66,56.24,16.965,SELL
1774410657.056,56.24,0.174,BUY
1774410658.935,56.24,3.15,BUY
1774410659.467,56.23,3.572,SELL
1774410659.795,56.23,0.213,SELL
1774410660.212,56.24,0.616,BUY
1774410663.527,56.24,0.183,BUY
1774410664.528,56.24,0.124,BUY
1774410665.683,56.24,0.579,BUY
1774410666.847,56.24,0.662,BUY
1774410670.775,56.24,0.205,BUY
1774410672.924,56.23,0.374,SELL
1774410672.94,56.24,0.609,BUY
1774410674.94,56.24,0.123,BUY
1774410677.101,56.24,0.179,BUY
1774410679.257,56.24,1.2,BUY
1774410680.459,56.24,35.0,BUY
1774410682.095,56.24,1.438,BUY
1774410683.889,56.24,0.192,BUY
1774410684.574,56.23,1.26,SELL
1774410684.647,56.24,3.449,BUY
1774410685.047,56.24,0.562,BUY
1774410686.049,56.24,0.132,BUY
1774410689.623,56.24,3.264,BUY
1774410690.214,56.24,0.179,BUY
1774410690.792,56.24,0.371,BUY
1774410691.052,56.23,19.529,SELL
1774410691.215,56.24,0.616,BUY
1774410692.221,56.24,0.543,BUY
1774410695.803,56.23,0.213,SELL
1774410696.383,56.24,0.018,BUY
1774410696.534,56.24,0.303,BUY
1774410697.696,56.24,0.647,BUY
1774410700.35,56.23,0.377,SELL
1774410700.709,56.24,1.085,BUY
1774410702.704,56.24,0.522,BUY
1774410703.774,56.24,0.811,BUY
1774410705.929,56.24,0.575,BUY
1774410706.816,56.24,3.68,BUY
1774410706.988,56.23,2.583,SELL
1774410707.086,56.24,0.125,BUY
1774410709.242,56.24,0.546,BUY
1774410710.545,56.24,0.192,BUY
1774410715.023,56.24,0.561,BUY
1774410717.028,56.24,0.183,BUY
1774410717.031,56.23,74.669,SELL
1774410718.028,56.23,0.13,BUY
1774410719.034,56.23,0.549,BUY
1774410720.203,56.22,17.701,SELL
1774410720.828,56.22,22.475,BUY
1774410721.188,56.23,0.615,BUY
1774410723.196,56.23,0.174,BUY
1774410727.652,56.23,0.646,BUY
1774410728.654,56.23,0.126,BUY
1774410729.811,56.23,0.187,BUY
1774410730.594,56.22,0.44,SELL
1774410730.954,56.23,3.594,BUY
1774410731.792,56.23,0.213,SELL
1774410732.12,56.24,0.549,BUY
1774410733.584,56.24,0.592,BUY
1774410735.84,56.24,3.508,BUY
1774410736.201,56.24,0.181,BUY
1774410739.509,56.24,0.721,BUY
1774410742.973,56.24,0.191,BUY
1774410744.648,56.24,2.893,BUY
1774410745.129,56.24,1.085,BUY
1774410746.135,56.24,0.018,BUY
1774410746.827,56.23,0.5,SELL
1774410749.434,56.23,0.474,SELL
1774410749.446,56.24,0.183,BUY
1774410749.722,56.23,0.38,SELL
1774410750.451,56.24,0.13,BUY
1774410751.111,56.24,0.646,BUY
1774410751.604,56.24,0.646,BUY
1774410755.768,56.24,0.179,BUY
1774410758.07,56.24,0.646,BUY
1774410759.073,56.24,0.585,BUY
1774410760.608,56.24,6.49,BUY
1774410760.683,56.23,0.748,SELL
1774410761.385,56.24,0.13,BUY
1774410762.541,56.24,0.192,BUY
1774410763.541,56.24,0.546,BUY
1774410767.791,56.23,0.213,SELL
1774410768.296,56.23,0.378,SELL
1774410769.323,56.24,0.769,BUY
1774410771.484,56.24,0.12,BUY
1774410772.638,56.24,0.569,BUY
1774410774.964,56.23,51.393,SELL
1774410775.951,56.23,0.845,BUY
1774410781.425,56.23,0.546,BUY
1774410782.574,56.23,0.318,BUY
1774410785.885,56.23,2.193,BUY
1774410786.89,56.23,0.546,BUY
1774410789.203,56.23,0.187,BUY
1774410791.353,56.23,0.365,BUY
1774410792.369,56.22,129.916,SELL
1774410792.818,56.23,0.713,BUY
1774410795.18,56.22,0.444,SELL
1774410795.978,56.23,0.018,BUY
1774410796.279,56.23,0.2,BUY
1774410797.247,56.22,5.0,SELL
1774410798.59,56.23,0.576,BUY
1774410799.744,56.23,0.581,BUY
1774410802.898,56.23,0.759,BUY
1774410803.785,56.22,0.213,SELL
1774410804.359,56.23,0.561,BUY
1774410804.647,56.23,3.523,BUY
1774410806.531,56.22,0.553,SELL
1774410809.52,56.23,0.187,BUY
1774410810.677,56.23,0.631,BUY
1774410812.829,56.23,0.549,BUY
1774410813.99,56.23,0.131,BUY
1774410815.098,56.22,11.286,SELL
1774410816.157,56.23,0.734,BUY
1774410820.847,56.23,40.307,BUY
1774410820.968,56.22,0.374,SELL
1774410821.791,56.22,10.788,SELL
1774410822.625,56.23,0.83,BUY
1774410824.627,56.23,0.126,BUY
1774410825.655,56.23,0.537,BUY
1774410828.943,56.23,0.81,BUY
1774410829.613,56.22,0.383,SELL
1774410834.715,56.23,0.561,BUY
1774410835.722,56.23,0.131,BUY
1774410835.873,56.23,0.196,BUY
1774410836.459,56.23,0.444,BUY
1774410838.344,56.23,0.533,BUY
1774410839.8,56.22,0.213,SELL
1774410840.501,56.23,0.577,BUY
1774410841.841,56.22,0.891,SELL
1774410842.666,56.23,0.192,BUY
1774410844.307,56.23,0.415,BUY
1774410844.417,56.23,0.813,BUY
1774410844.584,56.23,0.62,BUY
1774410845.299,56.23,0.389,BUY
1774410845.828,56.23,0.138,BUY
1774410846.979,56.23,0.647,BUY
1774410848.332,56.22,5.0,SELL
1774410849.293,56.23,0.187,BUY
1774410851.448,56.23,0.55,BUY
1774410851.771,56.23,213.842,BUY
1774410851.771,56.24,446.055,BUY
1774410851.771,56.25,227.976,BUY
1774410851.774,56.24,117.684,SELL
1774410852.455,56.24,0.546,BUY
1774410856.07,56.24,0.312,BUY
1774410858.221,56.24,0.576,BUY
1774410858.62,56.24,10.767,BUY
1774410861.452,56.23,0.24,SELL
1774410862.842,56.24,0.191,BUY
1774410863.58,56.24,191.446,BUY
1774410863.58,56.25,393.236,BUY
1774410863.584,56.24,106.913,SELL
1774410864.3,56.24,0.592,BUY
1774410864.623,56.24,10.906,BUY
1774410865.613,56.24,0.594,BUY
1774410866.336,56.24,0.595,BUY
1774410866.618,56.24,0.125,BUY
1774410868.561,56.24,18.664,BUY
1774410870.083,56.24,0.782,BUY
1774410875.796,56.23,0.213,SELL
1774410876.04,56.24,0.245,BUY
1774410876.252,56.24,0.79,BUY
1774410877.253,56.24,0.126,BUY
1774410878.401,56.24,0.536,BUY
1774410879.647,56.24,2.69,BUY
1774410882.719,56.24,0.829,BUY
1774410885.305,56.23,0.616,SELL
1774410888.344,56.24,0.132,BUY
1774410888.5,56.24,0.577,BUY
1774410889.652,56.24,0.196,BUY
1774410891.884,56.24,2.703,BUY
1774410894.121,56.24,0.546,BUY
1774410895.124,56.24,0.018,BUY
1774410896.295,56.24,0.187,BUY
1774410897.035,56.24,0.682,BUY
