timestamp,price,volume,side
1774393024.734,56.03,0.366,BUY
1774393025.354,56.03,0.359,BUY
1774393032.05,56.02,17.847,SELL
1774393036.747,56.02,1.281,BUY
1774393038.713,56.01,0.306,SELL
1774393041.608,56.02,10.0,BUY
1774393044.221,56.02,56.632,BUY
1774393044.221,56.03,771.108,BUY
1774393044.222,56.04,67.517,BUY
1774393046.492,56.04,0.361,BUY
1774393051.264,56.04,0.424,BUY
1774393055.107,56.04,7.548,BUY
1774393055.707,56.03,0.214,SELL
1774393068.475,56.03,1.873,SELL
1774393068.602,56.03,66.731,SELL
1774393068.637,56.03,8.94,BUY
1774393068.744,56.03,3.534,BUY
1774393069.392,56.03,2.664,BUY
1774393069.769,56.02,2.812,SELL
1774393070.869,56.02,0.375,SELL
1774393073.206,56.03,2.338,BUY
1774393076.571,56.02,10.0,SELL
1774393077.579,56.03,24.575,BUY
1774393077.618,56.02,2.338,SELL
1774393080.531,56.03,18.694,BUY
1774393080.572,56.03,18.003,SELL
1774393080.743,56.03,23.957,SELL
1774393087.626,56.04,3.54,BUY
1774393091.694,56.03,0.214,SELL
1774393091.976,56.04,84.981,BUY
1774393094.359,56.05,6.711,BUY
1774393103.856,56.06,0.373,BUY
1774393106.169,56.05,18.189,BUY
1774393106.169,56.06,29.586,BUY
1774393108.414,56.06,10.0,BUY
1774393111.818,56.06,1.256,BUY
1774393115.673,56.06,4.472,BUY
1774393123.633,56.06,2.062,BUY
1774393127.691,56.05,0.214,SELL
1774393136.868,56.05,0.375,SELL
1774393141.421,56.05,0.523,SELL
1774393142.278,56.05,0.367,SELL
1774393142.677,56.06,0.847,BUY
1774393144.767,56.06,0.447,BUY
1774393145.999,56.06,4.4,BUY
1774393147.614,56.06,3.731,BUY
1774393147.747,56.06,156.836,BUY
1774393152.468,56.06,19.901,SELL
1774393163.683,56.06,0.214,SELL
1774393176.997,56.06,93.007,SELL
1774393176.998,56.05,154.888,SELL
1774393177.03,56.04,2.538,SELL
1774393177.052,56.05,15.415,BUY
1774393177.173,56.05,17.931,BUY
1774393177.293,56.05,8.614,BUY
1774393177.416,56.05,11.492,BUY
1774393177.536,56.05,2.081,BUY
1774393179.095,56.05,174.88,BUY
1774393179.131,56.05,13.573,SELL
1774393181.287,56.05,9.956,SELL
1774393184.367,56.05,9.592,SELL
1774393184.872,56.05,30.734,SELL
1774393190.442,56.05,3.994,SELL
1774393194.256,56.05,34.87,SELL
1774393194.29,56.05,9.772,BUY
1774393200.263,56.04,47.404,SELL
1774393200.537,56.05,0.459,BUY
1774393200.685,56.05,8.884,BUY
1774393200.725,56.05,4.388,SELL
1774393204.321,56.06,116.072,BUY
1774393213.118,56.07,2.675,BUY
1774393214.971,56.06,1.492,SELL
1774393215.156,56.07,0.535,BUY
1774393217.575,56.06,15.912,SELL
1774393221.284,56.06,3.226,SELL
1774393222.015,56.07,0.64,BUY
1774393227.389,56.06,0.108,SELL
1774393231.261,56.06,8.281,SELL
1774393231.857,56.07,0.369,BUY
1774393234.143,56.06,17.834,SELL
1774393234.494,56.06,70.665,SELL
1774393237.872,56.06,4.161,BUY
1774393240.065,56.06,2.2,BUY
1774393246.784,56.05,40.71,SELL
1774393246.848,56.04,56.347,SELL
1774393246.973,56.03,130.951,SELL
1774393253.703,56.03,12.585,SELL
1774393254.387,56.04,1.849,BUY
1774393256.188,56.04,45.12,BUY
1774393256.229,56.04,5.429,SELL
1774393260.745,56.05,1.655,BUY
1774393261.433,56.04,0.358,SELL
1774393261.734,56.04,0.37,SELL
1774393264.453,56.05,0.383,BUY
1774393264.653,56.05,0.43,BUY
1774393265.082,56.05,0.383,BUY
1774393272.189,56.05,114.399,BUY
1774393273.031,56.06,335.048,BUY
1774393273.031,56.07,20.314,BUY
1774393273.073,56.06,6.687,SELL
1774393285.866,56.07,55.037,BUY
1774393285.912,56.07,5.958,SELL
1774393295.263,56.07,1.497,SELL
1774393295.965,56.07,0.646,SELL
1774393298.323,56.07,0.714,SELL
1774393306.587,56.08,0.517,BUY
1774393307.69,56.07,0.213,SELL
1774393316.879,56.07,0.375,SELL
1774393318.606,56.07,6.124,SELL
1774393319.579,56.07,361.637,SELL
1774393319.62,56.07,11.059,BUY
1774393319.724,56.07,13.835,BUY
1774393320.651,56.07,15.0,BUY
1774393321.963,56.06,0.362,SELL
1774393323.228,56.07,4.892,BUY
1774393324.654,56.07,0.38,BUY
1774393325.058,56.07,0.393,BUY
1774393325.422,56.07,0.37,BUY
1774393327.634,56.07,4.683,BUY
1774393327.882,56.07,63.508,BUY
1774393328.638,56.06,0.41,SELL
1774393329.457,56.07,43.152,BUY
1774393329.496,56.07,11.15,SELL
1774393332.642,56.08,1.995,BUY
1774393332.924,56.08,0.668,BUY
1774393346.392,56.08,0.467,BUY
1774393346.61,56.07,0.378,SELL
1774393348.593,56.08,4.157,BUY
1774393352.826,56.08,1.462,BUY
1774393359.86,56.08,0.37,BUY
1774393368.518,56.07,17.648,SELL
1774393368.552,56.08,6.749,BUY
1774393370.232,56.07,130.357,SELL
1774393370.272,56.07,9.011,BUY
1774393370.378,56.07,8.218,BUY
1774393372.242,56.07,9.102,BUY
1774393372.383,56.07,2.03,BUY
1774393372.755,56.06,0.697,SELL
1774393373.459,56.07,4.81,BUY
1774393376.646,56.07,0.556,BUY
1774393379.476,56.07,8.945,BUY
1774393381.061,56.06,0.38,SELL
1774393383.633,56.06,1.061,SELL
1774393385.728,56.07,0.399,BUY
1774393387.639,56.07,5.922,BUY
1774393392.735,56.06,0.536,SELL
1774393393.373,56.06,1.236,SELL
1774393394.496,56.07,148.087,BUY
1774393394.527,56.07,47.003,SELL
1774393394.655,56.07,22.787,SELL
1774393398.994,56.07,64.331,SELL
1774393406.075,56.08,0.747,BUY
1774393407.455,56.07,1.594,SELL
1774393408.433,56.08,4.118,BUY
1774393408.478,56.08,1.462,SELL
1774393415.695,56.08,0.212,SELL
1774393419.6,56.09,5.229,BUY
1774393423.095,56.09,0.731,BUY
1774393426.742,56.08,36.775,SELL
1774393426.781,56.08,12.519,BUY
1774393426.882,56.08,3.13,BUY
1774393435.701,56.08,0.608,BUY
1774393438.254,56.07,1.208,SELL
1774393438.895,56.07,145.104,SELL
1774393438.927,56.07,12.52,BUY
1774393439.032,56.07,10.117,BUY
1774393443.291,56.07,56.009,BUY
1774393444.156,56.07,0.382,SELL
1774393447.639,56.07,5.537,SELL
1774393450.187,56.07,0.932,SELL
1774393451.686,56.07,0.214,SELL
1774393452.035,56.08,20.301,BUY
1774393452.129,56.08,0.895,SELL
1774393454.136,56.09,0.713,BUY
1774393455.103,56.09,13.161,BUY
1774393463.305,56.1,250.267,BUY
1774393463.455,56.1,0.985,SELL
1774393464.095,56.1,8.968,SELL
1774393469.153,56.11,0.743,BUY
1774393473.674,56.1,51.544,SELL
1774393473.713,56.1,6.26,BUY
1774393475.127,56.1,0.541,BUY
1774393477.031,56.09,0.931,SELL
1774393477.853,56.09,1.137,SELL
1774393482.304,56.09,1.154,SELL
1774393483.177,56.1,0.722,BUY
1774393483.542,56.1,20.321,BUY
1774393487.693,56.1,22.833,SELL
1774393487.728,56.1,3.13,BUY
1774393487.863,56.1,0.372,BUY
1774393497.199,56.1,0.747,BUY
1774393499.803,56.09,1.069,SELL
1774393503.585,56.09,213.276,SELL
1774393503.623,56.09,17.51,BUY
1774393503.724,56.09,15.663,BUY
1774393503.842,56.09,3.133,BUY
1774393507.652,56.09,3.89,BUY
1774393508.212,56.09,1.292,BUY
1774393508.956,56.08,1.046,SELL
1774393510.604,56.08,0.96,SELL
1774393511.054,56.09,0.724,BUY
1774393511.08,56.08,1.142,SELL
1774393511.461,56.08,1.041,SELL
1774393512.178,56.08,1.164,SELL
1774393513.754,56.08,1.218,SELL
1774393518.243,56.08,0.918,SELL
1774393519.784,56.08,0.813,SELL
1774393520.864,56.08,0.375,SELL
1774393522.502,56.08,0.653,SELL
1774393523.693,56.08,0.213,SELL
1774393523.739,56.09,3.133,BUY
1774393525.98,56.08,0.939,SELL
1774393533.48,56.08,8.368,SELL
1774393533.513,56.09,3.133,BUY
1774393543.481,56.08,0.395,SELL
1774393547.329,56.08,0.914,SELL
1774393547.746,56.08,1.201,SELL
1774393550.127,56.08,1.35,SELL
1774393550.164,56.09,3.133,BUY
1774393555.818,56.08,0.812,SELL
1774393556.08,56.08,0.457,SELL
1774393559.693,56.08,0.214,SELL
1774393561.556,56.08,61.018,SELL
1774393561.592,56.08,12.889,BUY
1774393561.7,56.08,15.86,BUY
1774393561.825,56.08,10.904,BUY
1774393562.376,56.07,54.409,SELL
1774393562.437,56.07,8.343,BUY
1774393562.608,56.07,0.357,BUY
1774393565.543,56.07,7.041,BUY
1774393567.162,56.06,0.41,SELL
1774393571.04,56.06,0.925,SELL
1774393576.877,56.07,95.428,BUY
1774393576.913,56.07,49.588,SELL
1774393579.003,56.08,108.96,BUY
1774393579.042,56.08,25.824,SELL
1774393580.581,56.08,60.994,SELL
1774393581.658,56.08,1.088,SELL
1774393582.907,56.09,0.439,BUY
1774393586.436,56.09,45.85,BUY
1774393588.683,56.09,0.944,SELL
1774393590.549,56.1,6.876,BUY
1774393592.2,56.11,0.823,BUY
1774393592.642,56.11,6.0,BUY
1774393593.422,56.11,4.533,BUY
1774393595.697,56.1,0.214,SELL
1774393596.019,56.1,0.929,SELL
1774393601.776,56.1,0.357,SELL
1774393603.913,56.11,3.135,BUY
1774393603.984,56.1,0.389,SELL
1774393604.199,56.1,0.71,SELL
1774393607.912,56.1,1.052,SELL
1774393608.118,56.1,1.177,SELL
1774393610.263,56.1,39.979,SELL
1774393610.301,56.1,12.55,BUY
1774393610.408,56.1,6.35,BUY
1774393611.988,56.1,3.328,BUY
1774393613.126,56.09,0.812,SELL
1774393614.386,56.1,0.428,BUY
1774393615.869,56.1,0.37,BUY
1774393618.67,56.09,0.98,SELL
1774393619.239,56.09,1.021,SELL
1774393619.879,56.09,0.974,SELL
1774393621.701,56.09,0.532,SELL
1774393621.843,56.09,1.201,SELL
1774393623.407,56.09,2.094,SELL
1774393626.527,56.09,0.967,SELL
1774393627.666,56.1,3.128,BUY
1774393631.525,56.1,46.181,BUY
1774393631.692,56.1,0.213,SELL
1774393639.311,56.1,1.797,SELL
1774393639.315,56.11,1.797,BUY
1774393641.984,56.1,36.812,SELL
1774393642.171,56.1,0.985,SELL
1774393645.366,56.11,68.931,BUY
1774393646.249,56.11,253.403,BUY
1774393646.328,56.12,6.272,BUY
1774393649.286,56.12,1.0,BUY
1774393651.353,56.11,0.992,SELL
1774393653.384,56.11,134.028,SELL
1774393653.426,56.11,6.266,BUY
1774393663.73,56.1,1.169,SELL
1774393666.716,56.1,4.816,SELL
1774393666.759,56.11,3.134,BUY
1774393667.694,56.1,0.213,SELL
1774393674.204,56.1,0.812,SELL
1774393674.495,56.11,7.709,BUY
1774393678.862,56.11,0.986,SELL
1774393679.119,56.11,68.931,SELL
1774393681.867,56.12,4.069,BUY
1774393687.667,56.12,4.094,BUY
1774393688.974,56.11,0.979,SELL
1774393691.926,56.12,42.677,BUY
1774393692.141,56.11,1.2,SELL
1774393702.024,56.11,0.392,SELL
1774393703.68,56.11,0.214,SELL
1774393704.448,56.11,0.4,SELL
1774393704.751,56.11,1.177,SELL
1774393710.437,56.11,0.813,SELL
1774393710.491,56.12,3.134,BUY
1774393711.679,56.12,0.4,BUY
1774393712.048,56.11,57.929,SELL
1774393712.081,56.12,12.536,BUY
1774393712.187,56.12,6.273,BUY
1774393713.896,56.11,0.945,SELL
1774393719.798,56.11,1.002,SELL
1774393722.61,56.11,1.439,SELL
1774393726.41,56.11,0.999,SELL
1774393726.539,56.12,0.487,BUY
1774393727.369,56.11,1.403,SELL
1774393728.741,56.11,0.897,SELL
1774393730.883,56.11,0.375,SELL
1774393733.268,56.12,0.623,BUY
1774393734.393,56.11,0.925,SELL
1774393734.711,56.12,6.846,BUY
1774393736.175,56.12,56.283,BUY
1774393736.184,56.13,106.539,BUY
1774393736.195,56.14,105.719,BUY
1774393736.203,56.14,0.429,SELL
1774393736.203,56.13,1.394,BUY
1774393736.258,56.14,0.512,SELL
1774393736.264,56.15,90.034,BUY
1774393736.293,56.16,0.51,BUY
1774393736.321,56.15,12.032,SELL
1774393738.044,56.16,30.138,BUY
1774393739.69,56.15,0.214,SELL
1774393741.346,56.15,28.27,SELL
1774393741.386,56.15,6.274,BUY
1774393742.186,56.15,13.475,BUY
1774393742.189,56.16,165.161,BUY
1774393742.202,56.17,190.502,BUY
1774393742.243,56.18,348.705,BUY
1774393742.351,56.19,87.17,BUY
1774393743.87,56.19,0.372,BUY
1774393745.037,56.18,2.635,SELL
1774393745.052,56.19,2.599,BUY
1774393745.937,56.19,5.489,BUY
1774393748.329,56.19,80.373,BUY
1774393748.343,56.2,52.086,BUY
1774393748.361,56.21,122.186,BUY
1774393748.449,56.21,3.916,SELL
1774393750.201,56.22,1.381,BUY
1774393751.192,56.22,21.432,BUY
1774393751.788,56.21,8.849,SELL
1774393752.879,56.22,35.574,BUY
1774393754.984,56.21,22.309,SELL
1774393755.017,56.21,6.265,BUY
1774393755.824,56.2,0.66,SELL
1774393756.551,56.2,7.832,SELL
1774393757.156,56.2,26.652,SELL
1774393762.331,56.2,0.979,SELL
1774393763.647,56.21,14.337,BUY
1774393765.44,56.2,1.201,SELL
1774393768.595,56.2,0.065,SELL
1774393769.488,56.2,0.813,SELL
1774393769.758,56.2,7.832,SELL
1774393769.965,56.2,16.515,SELL
1774393771.566,56.2,0.397,SELL
1774393773.013,56.21,4.208,BUY
1774393775.148,56.2,113.584,SELL
1774393775.157,56.19,0.4,SELL
1774393775.188,56.2,12.541,BUY
1774393775.289,56.2,3.13,BUY
1774393775.699,56.19,0.213,SELL
1774393776.466,56.19,0.993,SELL
1774393776.787,56.19,0.926,SELL
1774393778.395,56.19,5.891,SELL
1774393783.459,56.2,0.356,BUY
1774393784.903,56.19,0.4,SELL
1774393785.294,56.2,1.126,BUY
1774393786.514,56.2,27.072,BUY
1774393789.832,56.2,0.967,SELL
1774393797.957,56.21,69.08,BUY
1774393797.968,56.22,98.43,BUY
1774393797.989,56.23,25.398,BUY
1774393797.998,56.22,35.945,SELL
1774393798.013,56.23,80.396,BUY
1774393798.051,56.24,37.201,BUY
1774393798.086,56.25,2.847,BUY
1774393798.093,56.24,7.776,BUY
1774393798.187,56.25,0.392,BUY
1774393801.045,56.25,26.652,BUY
1774393801.229,56.24,0.42,SELL
1774393803.026,56.24,27.37,SELL
1774393805.09,56.25,8.89,BUY
1774393805.247,56.25,0.526,BUY
1774393806.095,56.24,2.464,SELL
1774393806.35,56.25,0.43,BUY
1774393808.795,56.24,4.811,SELL
1774393811.691,56.24,0.213,SELL
1774393812.658,56.25,0.385,BUY
1774393814.26,56.24,1.047,SELL
1774393814.293,56.25,3.132,BUY
1774393821.693,56.24,3.571,SELL
1774393824.742,56.25,30.182,BUY
1774393830.631,56.24,0.925,SELL
1774393831.22,56.24,1.829,SELL
1774393832.795,56.24,6.5,SELL
1774393832.904,56.25,3.132,BUY
1774393834.609,56.24,69.126,SELL
1774393834.644,56.24,12.519,BUY
1774393834.753,56.24,12.52,BUY
1774393835.271,56.24,1.083,BUY
1774393835.596,56.24,5.839,BUY
1774393838.251,56.24,0.43,BUY
1774393839.198,56.23,0.945,SELL
1774393841.55,56.23,1.201,SELL
1774393842.623,56.23,1.169,SELL
1774393844.318,56.23,8.14,SELL
1774393845.327,56.23,0.986,SELL
1774393847.687,56.23,0.213,SELL
1774393849.595,56.23,0.923,SELL
1774393850.314,56.23,1.603,SELL
1774393855.153,56.23,91.605,SELL
1774393855.52,56.23,0.143,SELL
1774393856.247,56.22,0.714,SELL
1774393856.382,56.23,32.582,BUY
1774393858.014,56.23,72.909,BUY
1774393858.014,56.24,371.693,BUY
1774393858.059,56.23,16.172,SELL
1774393858.179,56.23,36.035,SELL
1774393858.798,56.23,1.412,BUY
1774393861.329,56.23,0.909,SELL
1774393862.454,56.24,0.393,BUY
1774393864.342,56.24,2.282,BUY
1774393868.535,56.23,0.575,SELL
1774393869.75,56.24,0.393,BUY
1774393870.801,56.23,30.0,SELL
1774393870.834,56.24,4.425,BUY
1774393871.784,56.23,1.03,SELL
1774393872.531,56.23,0.984,SELL
1774393874.867,56.23,0.374,SELL
1774393881.162,56.24,0.762,BUY
1774393881.562,56.23,1.052,SELL
1774393883.693,56.23,0.213,SELL
1774393883.847,56.23,1.166,SELL
1774393883.88,56.24,2.213,BUY
1774393891.012,56.23,0.967,SELL
1774393891.509,56.23,0.812,SELL
1774393896.563,56.23,1.046,SELL
1774393898.114,56.24,0.721,BUY
1774393898.394,56.24,0.971,BUY
1774393899.233,56.23,0.392,SELL
1774393899.267,56.24,2.214,BUY
1774393900.769,56.23,0.925,SELL
1774393901.79,56.23,0.992,SELL
1774393903.06,56.23,0.963,SELL
1774393908.275,56.23,1.855,SELL
1774393908.847,56.23,1.201,SELL
1774393910.582,56.23,1.414,SELL
1774393910.614,56.24,2.215,BUY
1774393911.678,56.23,17.226,SELL
1774393911.712,56.24,2.215,BUY
1774393913.024,56.23,3.934,SELL
1774393915.088,56.23,0.967,SELL
1774393916.291,56.23,0.525,SELL
1774393916.659,56.23,6.354,SELL
1774393920.104,56.23,0.213,SELL
1774393920.914,56.24,0.417,BUY
1774393921.7,56.23,0.503,SELL
1774393924.469,56.24,139.005,BUY
1774393924.48,56.24,1.023,SELL
1774393924.543,56.25,4.874,BUY
1774393924.797,56.25,0.374,BUY
1774393925.151,56.24,0.813,SELL
1774393930.763,56.24,206.321,SELL
1774393930.796,56.24,4.436,BUY
1774393931.525,56.23,0.927,SELL
1774393933.894,56.23,30.182,SELL
1774393933.927,56.24,8.872,BUY
1774393934.037,56.24,7.661,BUY
1774393934.14,56.24,7.608,BUY
1774393937.197,56.24,1.141,BUY
1774393937.639,56.24,7.769,BUY
1774393939.511,56.23,418.795,SELL
1774393939.514,56.22,66.614,SELL
1774393939.544,56.21,4.0,SELL
1774393939.549,56.22,4.136,BUY
1774393940.783,56.22,0.876,BUY
1774393941.785,56.21,0.73,SELL
1774393947.559,56.21,7.472,SELL
1774393947.886,56.2,0.986,SELL
1774393950.671,56.21,6.84,BUY
1774393951.999,56.2,40.216,SELL
1774393952.039,56.21,6.205,BUY
1774393954.986,56.21,7.116,BUY
1774393955.695,56.2,0.214,SELL
1774393955.949,56.2,0.377,SELL
1774393957.396,56.21,0.457,BUY
1774393959.167,56.21,0.487,BUY
1774393961.418,56.21,379.769,BUY
1774393961.452,56.21,77.397,SELL
1774393961.794,56.21,0.812,SELL
1774393962.784,56.21,0.925,SELL
1774393964.678,56.21,50.06,SELL
1774393966.034,56.21,0.956,SELL
1774393967.559,56.21,0.944,SELL
1774393972.194,56.22,3.558,BUY
1774393973.381,56.21,0.979,SELL
1774393980.679,56.22,6.84,BUY
1774393981.278,56.22,69.568,BUY
1774393981.32,56.22,52.295,SELL
1774393981.868,56.22,1.047,SELL
1774393982.376,56.22,1.201,SELL
1774393983.568,56.22,0.835,SELL
1774393983.705,56.23,28.0,BUY
1774393985.556,56.22,4.841,SELL
1774393985.589,56.22,2.4,BUY
1774393985.88,56.22,0.393,BUY
1774393987.807,56.22,2.806,BUY
1774393988.807,56.21,0.744,SELL
1774393991.687,56.21,0.213,SELL
1774393993.577,56.22,0.393,BUY
1774393995.553,56.21,0.359,SELL
1774393997.437,56.21,5.351,SELL
1774393998.076,56.21,0.813,SELL
1774393999.877,56.22,0.715,BUY
1774394001.057,56.21,5.518,SELL
1774394002.474,56.21,0.925,SELL
1774394005.178,56.21,0.985,SELL
1774394010.613,56.22,6.84,BUY
1774394014.608,56.21,1.052,SELL
1774394015.133,56.21,0.968,SELL
1774394015.858,56.22,5.399,BUY
1774394016.776,56.22,40.0,BUY
1774394018.151,56.22,0.397,BUY
1774394021.909,56.21,1.169,SELL
1774394025.179,56.22,52.298,BUY
1774394027.688,56.22,0.212,SELL
1774394029.134,56.22,12.684,SELL
1774394030.197,56.22,2.361,SELL
1774394030.968,56.22,3.735,SELL
1774394031.768,56.22,0.937,SELL
1774394035.83,56.23,4.7,BUY
1774394036.181,56.22,0.479,SELL
1774394036.628,56.23,0.426,BUY
1774394040.096,56.22,1.167,SELL
1774394040.668,56.23,6.84,BUY
1774394043.758,56.22,240.503,SELL
1774394043.801,56.23,2.4,BUY
1774394044.459,56.23,0.62,BUY
1774394044.698,56.23,1.653,BUY
1774394044.831,56.23,1.508,BUY
1774394045.006,56.23,0.907,BUY
1774394045.111,56.23,0.438,BUY
1774394046.619,56.22,0.979,SELL
1774394047.706,56.23,8.217,BUY
1774394051.662,56.22,1.178,SELL
1774394051.705,56.23,2.4,BUY
1774394052.696,56.22,1.201,SELL
1774394055.789,56.22,0.966,SELL
1774394059.186,56.22,0.813,SELL
1774394059.221,56.23,2.4,BUY
1774394061.289,56.23,34.282,BUY
1774394061.515,56.23,1.366,BUY
1774394063.688,56.22,0.213,SELL
1774394064.199,56.22,1.046,SELL
1774394065.133,56.23,0.384,BUY
1774394065.325,56.22,0.356,SELL
1774394065.451,56.22,1.351,SELL
1774394068.744,56.22,38.677,SELL
1774394068.78,56.22,9.601,BUY
1774394068.889,56.22,9.602,BUY
1774394069.982,56.22,24.38,BUY
1774394070.587,56.22,0.985,SELL
1774394074.344,56.22,12.0,SELL
1774394075.475,56.22,13.127,SELL
1774394075.513,56.22,2.401,BUY
1774394088.301,56.21,1.649,SELL
1774394089.135,56.21,1.539,SELL
1774394093.232,56.21,0.812,SELL
1774394093.987,56.21,1.0,SELL
1774394095.897,56.21,1.053,SELL
1774394096.373,56.21,1.406,SELL
1774394098.397,56.21,1.925,SELL
1774394098.673,56.22,5.004,BUY
1774394099.465,56.22,1.052,SELL
1774394099.697,56.22,0.213,SELL
1774394100.771,56.23,5.099,BUY
1774394101.331,56.22,0.456,SELL
1774394104.028,56.22,2.0,SELL
1774394104.887,56.23,0.716,BUY
1774394105.079,56.23,0.356,BUY
1774394107.708,56.23,4.499,BUY
1774394111.161,56.23,3.573,BUY
1774394112.891,56.22,0.987,SELL
1774394116.92,56.23,10.926,BUY
1774394117.077,56.22,0.98,SELL
1774394118.968,56.22,1.169,SELL
1774394121.474,56.23,0.356,BUY
1774394124.578,56.22,177.822,SELL
1774394124.618,56.22,9.608,BUY
1774394124.722,56.22,9.037,BUY
1774394125.146,56.21,1.166,SELL
1774394125.892,56.21,0.658,SELL
1774394126.014,56.21,2.126,SELL
1774394129.634,56.21,0.484,SELL
1774394130.292,56.21,0.813,SELL
1774394133.408,56.21,10.877,SELL
1774394134.526,56.21,0.533,SELL
1774394135.694,56.21,0.213,SELL
1774394135.946,56.21,0.993,SELL
1774394136.328,56.21,0.973,SELL
1774394137.424,56.21,0.984,SELL
1774394141.948,56.22,100.961,BUY
1774394144.166,56.22,0.018,SELL
1774394146.14,56.22,0.225,SELL
1774394146.488,56.22,0.041,SELL
1774394146.604,56.22,0.155,SELL
1774394152.923,56.23,13.761,BUY
1774394152.927,56.24,4.0,BUY
1774394158.73,56.23,1.38,SELL
1774394158.98,56.23,1.441,SELL
1774394162.409,56.24,741.137,BUY
1774394162.455,56.24,15.995,SELL
1774394162.778,56.25,95.75,BUY
1774394165.056,56.26,0.361,BUY
1774394167.379,56.25,9.114,SELL
1774394167.414,56.25,2.27,BUY
1774394167.901,56.24,0.992,SELL
1774394171.691,56.24,0.213,SELL
1774394172.832,56.25,0.46,BUY
1774394172.89,56.24,52.188,SELL
1774394172.931,56.24,4.583,BUY
1774394174.422,56.24,11.581,BUY
1774394178.232,56.24,116.492,SELL
1774394178.72,56.24,70.124,SELL
1774394178.848,56.25,0.373,BUY
1774394179.55,56.25,0.437,BUY
1774394184.135,56.25,143.076,BUY
1774394184.156,56.26,5.0,BUY
1774394186.167,56.26,148.414,BUY
1774394186.493,56.26,1.664,SELL
1774394188.756,56.27,1.626,BUY
1774394188.999,56.27,3.0,BUY
1774394191.413,56.27,4.168,BUY
1774394192.184,56.27,2.0,BUY
1774394192.644,56.26,244.072,SELL
1774394192.684,56.26,4.539,BUY
1774394197.558,56.26,0.902,BUY
1774394204.442,56.26,22.665,BUY
1774394207.694,56.26,0.213,SELL
1774394212.973,56.27,70.386,BUY
1774394215.975,56.28,63.813,BUY
1774394216.002,56.29,37.825,BUY
1774394216.008,56.28,0.168,SELL
1774394216.009,56.29,57.839,BUY
1774394216.099,56.3,3.755,BUY
1774394217.058,56.3,31.642,BUY
1774394218.137,56.3,0.356,BUY
1774394218.36,56.3,1.104,BUY
1774394220.072,56.3,4.799,SELL
1774394220.087,56.31,1.183,BUY
1774394221.086,56.31,5.0,BUY
1774394221.294,56.3,0.493,SELL
1774394223.777,56.31,5.374,BUY
1774394224.309,56.3,23.351,SELL
1774394224.309,56.29,0.392,SELL
1774394224.345,56.3,4.538,BUY
1774394225.215,56.3,0.359,BUY
1774394226.615,56.29,2.948,SELL
1774394227.761,56.3,100.0,BUY
1774394228.866,56.29,27.532,SELL
1774394234.012,56.3,0.364,BUY
1774394237.923,56.3,5.0,BUY
1774394243.047,56.29,6.216,SELL
1774394243.692,56.29,0.213,SELL
1774394247.593,56.3,0.734,BUY
1774394254.719,56.3,4.897,BUY
1774394255.882,56.3,0.369,BUY
1774394259.649,56.29,9.75,SELL
1774394259.685,56.3,2.269,BUY
1774394261.02,56.29,68.903,SELL
1774394261.059,56.29,9.075,BUY
1774394261.168,56.29,6.807,BUY
1774394261.237,56.28,5.406,SELL
1774394261.239,56.29,6.808,BUY
1774394261.417,56.29,157.262,BUY
1774394262.08,56.29,2.8,BUY
1774394265.426,56.29,50.899,BUY
1774394269.611,56.3,0.716,BUY
1774394270.163,56.29,1.607,SELL
1774394274.688,56.3,0.352,BUY
1774394276.794,56.29,0.718,SELL
1774394279.696,56.29,0.213,SELL
1774394281.388,56.29,30.0,SELL
1774394281.422,56.3,4.54,BUY
1774394284.857,56.3,0.433,BUY
1774394285.498,56.29,3.762,SELL
1774394287.324,56.3,1.96,BUY
1774394287.589,56.3,8.963,BUY
1774394289.638,56.3,0.717,BUY
1774394291.79,56.3,10.0,BUY
1774394293.929,56.29,37.269,SELL
1774394293.964,56.29,9.085,BUY
1774394294.071,56.29,4.539,BUY
1774394308.421,56.28,1.776,SELL
1774394308.663,56.29,0.735,BUY
1774394309.177,56.28,6.673,SELL
1774394309.68,56.29,3.553,BUY
1774394315.697,56.28,0.213,SELL
1774394321.596,56.29,19.064,BUY
1774394326.689,56.29,0.744,BUY
1774394327.378,56.28,1.656,SELL
1774394328.064,56.28,1.635,SELL
1774394330.14,56.28,1.468,SELL
1774394336.033,56.28,1.347,SELL
1774394341.305,56.28,0.488,SELL
1774394342.337,56.28,9.855,SELL
1774394342.377,56.29,4.539,BUY
1774394343.454,56.28,0.397,SELL
1774394343.715,56.29,0.743,BUY
1774394345.252,56.28,10.0,SELL
1774394345.285,56.29,2.27,BUY
1774394345.377,56.28,110.324,SELL
1774394345.413,56.28,9.085,BUY
1774394345.521,56.28,11.36,BUY
1774394345.64,56.28,4.544,BUY
1774394347.738,56.28,5.105,BUY
1774394349.152,56.28,4.051,BUY
1774394351.69,56.27,0.213,SELL
1774394357.313,56.27,1.116,SELL
1774394368.078,56.27,0.424,SELL
1774394374.562,56.27,17.79,SELL
1774394374.601,56.28,11.021,BUY
1774394374.702,56.28,4.885,BUY
1774394375.759,56.28,0.713,BUY
1774394376.763,56.27,25.794,SELL
1774394376.763,56.26,18.626,SELL
1774394376.799,56.27,6.416,BUY
1774394380.526,56.27,122.395,BUY
1774394380.566,56.27,4.612,SELL
1774394383.886,56.28,0.363,BUY
1774394384.638,56.28,1.861,BUY
1774394385.331,56.28,4.816,BUY
1774394387.698,56.28,0.213,SELL
