timestamp,price,volume,side
1774503459.301,55.61,59.353,SELL
1774503459.549,55.61,0.253,BUY
1774503465.774,55.6,0.384,SELL
1774503468.616,55.61,0.718,BUY
1774503480.386,55.6,39.234,SELL
1774503480.568,55.6,1.079,SELL
1774503481.01,55.6,0.379,SELL
1774503487.824,55.6,1.675,SELL
1774503488.794,55.61,23.327,BUY
1774503490.454,55.6,5.0,SELL
1774503491.048,55.6,0.38,SELL
1774503495.339,55.6,39.234,SELL
1774503496.27,55.6,2.026,SELL
1774503497.966,55.6,0.38,SELL
1774503503.257,55.6,5.0,SELL
1774503510.191,55.6,39.234,SELL
1774503514.012,55.6,0.388,SELL
1774503519.076,55.6,5.0,SELL
1774503521.47,55.6,6.52,SELL
1774503521.833,55.6,1.675,SELL
1774503523.308,55.61,33.468,BUY
1774503529.36,55.61,64.435,BUY
1774503548.541,55.61,10.01,SELL
1774503551.226,55.61,0.384,SELL
1774503552.469,55.61,0.374,SELL
1774503558.533,55.61,0.379,SELL
1774503559.206,55.61,0.139,SELL
1774503565.043,55.61,2.026,SELL
1774503567.586,55.62,0.615,BUY
1774503579.946,55.61,56.971,SELL
1774503593.052,55.6,1.675,SELL
1774503598.099,55.61,0.253,BUY
1774503600.67,55.6,0.386,SELL
1774503601.475,55.6,52.4,SELL
1774503602.136,55.6,0.253,BUY
1774503604.74,55.59,11.744,SELL
1774503605.82,55.58,3.797,SELL
1774503606.835,55.58,2.597,SELL
1774503607.878,55.59,0.875,BUY
1774503609.985,55.59,35.301,BUY
1774503617.991,55.59,42.253,BUY
1774503637.219,55.6,0.749,BUY
1774503637.219,55.59,0.163,SELL
1774503638.289,55.59,2.118,SELL
1774503642.388,55.59,10.01,SELL
1774503642.739,55.6,3.597,BUY
1774503647.217,55.6,43.708,BUY
1774503666.714,55.61,33.795,BUY
1774503666.714,55.62,21.959,BUY
1774503678.96,55.61,1.798,SELL
1774503684.269,55.61,0.954,SELL
1774503695.173,55.62,0.402,BUY
1774503699.279,55.62,51.616,BUY
1774503701.623,55.63,9.495,BUY
1774503701.74,55.63,12.361,SELL
1774503710.03,55.63,0.381,SELL
1774503711.816,55.64,22.03,BUY
1774503712.879,55.64,1.452,SELL
1774503714.294,55.65,1.0,BUY
1774503716.471,55.64,1.0,SELL
1774503718.645,55.65,2.597,BUY
1774503726.973,55.64,50.141,SELL
1774503737.707,55.63,0.413,SELL
1774503751.162,55.63,0.385,SELL
1774503752.19,55.63,0.371,SELL
1774503752.33,55.63,10.051,SELL
1774503754.77,55.63,0.403,SELL
1774503759.809,55.63,1.675,SELL
1774503761.229,55.64,3.595,BUY
1774503766.417,55.63,92.089,SELL
1774503766.483,55.62,16.248,SELL
1774503766.811,55.61,0.259,SELL
1774503767.602,55.61,17.899,SELL
1774503768.224,55.6,18.413,SELL
1774503769.232,55.6,1.202,BUY
1774503771.786,55.59,2.026,SELL
1774503774.089,55.59,3.595,SELL
1774503781.737,55.6,0.372,BUY
1774503793.08,55.59,0.384,SELL
1774503793.854,55.6,0.5,BUY
1774503793.991,55.59,1.675,SELL
1774503794.602,55.59,5.031,SELL
1774503804.445,55.59,0.38,SELL
1774503807.83,55.59,6.402,SELL
1774503810.952,55.59,0.956,SELL
1774503811.825,55.6,21.417,BUY
1774503813.735,55.6,359.352,BUY
1774503818.75,55.59,33.562,SELL
1774503818.787,55.58,6.756,SELL
1774503819.095,55.57,13.965,SELL
1774503819.306,55.56,153.038,SELL
1774503819.356,55.55,458.444,SELL
1774503819.381,55.56,0.459,BUY
1774503819.381,55.55,53.612,SELL
1774503819.381,55.56,50.0,BUY
1774503819.409,55.55,120.0,SELL
1774503819.409,55.56,42.489,BUY
1774503819.427,55.55,17.467,BUY
1774503820.151,55.55,1.255,SELL
1774503820.5,55.54,5.481,SELL
1774503820.526,55.55,32.706,BUY
1774503821.141,55.55,43.822,SELL
1774503821.359,55.54,55.512,SELL
1774503821.525,55.55,1.489,BUY
1774503821.652,55.55,0.713,SELL
1774503821.926,55.55,0.713,BUY
1774503822.052,55.56,4.672,BUY
1774503822.144,55.55,27.398,SELL
1774503823.321,55.55,40.701,BUY
1774503828.032,55.55,2.0,SELL
1774503830.521,55.55,11.71,SELL
1774503831.227,55.55,1.11,BUY
1774503836.143,55.55,45.923,SELL
1774503836.143,55.54,21.228,SELL
1774503836.146,55.55,0.397,SELL
1774503840.519,55.55,21.96,BUY
1774503842.621,55.54,12.343,SELL
1774503844.594,55.54,1.714,SELL
1774503844.609,55.55,17.68,BUY
1774503845.253,55.54,55.352,SELL
1774503845.854,55.55,0.668,BUY
1774503848.125,55.54,6.341,SELL
1774503859.671,55.55,11.764,BUY
1774503861.036,55.55,0.654,BUY
1774503866.602,55.54,10.971,SELL
1774503872.0,55.54,155.774,SELL
1774503872.036,55.53,129.956,SELL
1774503872.707,55.52,104.046,SELL
1774503872.73,55.54,5.0,SELL
1774503872.737,55.51,113.884,SELL
1774503872.761,55.54,9.025,SELL
1774503872.761,55.53,4.996,SELL
1774503872.761,55.52,21.18,SELL
1774503872.761,55.51,8.62,SELL
1774503872.761,55.5,291.686,SELL
1774503872.801,55.5,0.887,BUY
1774503872.801,55.5,25.371,SELL
1774503872.801,55.5,44.401,BUY
1774503872.801,55.5,42.947,SELL
1774503872.801,55.49,114.0,SELL
1774503872.816,55.49,52.16,BUY
1774503872.816,55.5,22.311,BUY
1774503872.853,55.49,12.785,SELL
1774503872.853,55.5,0.898,BUY
1774503872.854,55.49,40.112,SELL
1774503872.863,55.48,282.264,SELL
1774503873.135,55.49,33.707,SELL
1774503873.191,55.48,270.563,SELL
1774503873.25,55.47,43.068,SELL
1774503873.304,55.46,17.109,SELL
1774503873.332,55.47,36.099,BUY
1774503873.411,55.47,14.019,SELL
1774503873.411,55.46,11.564,SELL
1774503873.474,55.47,21.285,BUY
1774503873.602,55.48,0.369,BUY
1774503873.845,55.47,5.504,SELL
1774503873.989,55.48,108.994,BUY
1774503874.021,55.47,2.038,SELL
1774503874.034,55.48,159.624,BUY
1774503874.058,55.48,34.643,SELL
1774503874.396,55.48,0.1,SELL
1774503874.759,55.48,12.886,SELL
1774503875.053,55.48,10.622,BUY
1774503875.053,55.47,95.239,SELL
1774503875.054,55.46,31.907,SELL
1774503875.095,55.47,0.254,BUY
1774503875.872,55.47,0.254,BUY
1774503876.019,55.46,2.54,SELL
1774503876.03,55.47,11.035,BUY
1774503876.031,55.48,15.485,BUY
1774503877.118,55.48,40.28,BUY
1774503877.471,55.47,13.119,SELL
1774503877.572,55.46,3.885,SELL
1774503878.23,55.46,2.0,BUY
1774503878.253,55.45,130.668,SELL
1774503878.26,55.44,252.186,SELL
1774503878.26,55.43,112.659,SELL
1774503878.269,55.44,18.032,SELL
1774503878.269,55.43,153.74,SELL
1774503878.274,55.45,5.0,BUY
1774503878.275,55.43,38.0,SELL
1774503878.282,55.44,16.798,SELL
1774503878.3,55.45,84.064,BUY
1774503878.379,55.46,20.789,BUY
1774503878.438,55.46,0.713,SELL
1774503878.447,55.46,0.467,BUY
1774503878.86,55.46,33.515,BUY
1774503879.056,55.46,4.86,SELL
1774503879.066,55.45,35.402,SELL
1774503879.067,55.44,106.315,SELL
1774503879.112,55.44,12.031,BUY
1774503879.119,55.43,70.982,SELL
1774503879.125,55.44,5.892,BUY
1774503879.125,55.43,4.038,SELL
1774503879.125,55.42,1.351,SELL
1774503879.167,55.44,79.909,BUY
1774503879.32,55.44,0.254,BUY
1774503879.421,55.44,0.254,BUY
1774503879.904,55.44,31.154,BUY
1774503879.928,55.44,1.836,SELL
1774503880.061,55.44,94.782,BUY
1774503880.129,55.45,38.265,BUY
1774503881.055,55.44,0.788,SELL
1774503881.295,55.44,8.444,SELL
1774503881.33,55.45,76.211,BUY
1774503882.059,55.45,6.442,SELL
1774503882.223,55.44,87.557,SELL
1774503882.45,55.43,27.632,SELL
1774503882.605,55.43,9.859,SELL
1774503882.934,55.44,21.609,BUY
1774503883.219,55.44,2.815,BUY
1774503883.422,55.44,0.397,SELL
1774503883.741,55.45,0.72,BUY
1774503883.987,55.45,0.496,BUY
1774503884.135,55.45,47.525,BUY
1774503885.477,55.45,92.037,SELL
1774503887.326,55.45,0.28,BUY
1774503888.036,55.44,11.921,SELL
1774503888.045,55.43,17.982,SELL
1774503888.539,55.43,23.192,SELL
1774503888.797,55.43,1.11,SELL
1774503889.05,55.43,0.662,BUY
1774503891.04,55.43,8.251,BUY
1774503891.045,55.44,6.0,BUY
1774503892.447,55.44,24.32,BUY
1774503893.62,55.44,0.898,SELL
1774503893.792,55.44,0.381,SELL
1774503896.347,55.45,5.589,BUY
1774503896.521,55.44,266.559,SELL
1774503897.672,55.44,66.72,BUY
1774503897.676,55.45,63.023,BUY
1774503898.067,55.44,36.075,SELL
1774503900.143,55.45,2.845,BUY
1774503900.443,55.46,22.546,BUY
1774503900.543,55.47,1.999,BUY
1774503900.669,55.47,0.446,BUY
1774503901.424,55.46,2.877,SELL
1774503901.657,55.45,1.0,SELL
1774503903.629,55.46,0.411,BUY
1774503903.972,55.46,3.321,BUY
1774503904.376,55.46,0.375,SELL
1774503905.217,55.46,32.2,SELL
1774503906.064,55.46,1.799,BUY
1774503908.578,55.45,29.328,SELL
1774503908.579,55.44,3.336,SELL
1774503908.583,55.45,0.397,SELL
1774503909.458,55.44,11.027,SELL
1774503909.56,55.43,59.926,SELL
1774503912.491,55.44,2.0,BUY
1774503913.055,55.43,0.372,SELL
1774503913.488,55.44,3.268,BUY
1774503913.792,55.44,0.708,SELL
1774503913.892,55.45,12.529,BUY
1774503918.569,55.45,130.309,SELL
1774503918.569,55.44,119.613,SELL
1774503918.693,55.44,67.715,SELL
1774503918.693,55.43,25.256,SELL
1774503918.799,55.43,93.123,SELL
1774503918.917,55.43,201.078,SELL
1774503918.918,55.42,49.252,SELL
1774503919.044,55.43,53.436,SELL
1774503919.061,55.42,250.078,SELL
1774503919.12,55.41,93.393,SELL
1774503919.269,55.42,0.713,BUY
1774503919.492,55.43,54.312,BUY
1774503919.52,55.44,2.167,BUY
1774503919.52,55.45,1.833,BUY
1774503919.556,55.44,0.713,BUY
1774503921.024,55.44,54.292,SELL
1774503921.445,55.43,2.397,SELL
1774503921.651,55.43,0.396,SELL
1774503922.636,55.43,27.951,SELL
1774503922.644,55.42,72.496,SELL
1774503924.53,55.41,4.102,SELL
1774503924.536,55.4,13.325,SELL
1774503924.539,55.41,88.661,BUY
1774503924.539,55.4,27.426,SELL
1774503924.539,55.41,0.5,BUY
1774503924.539,55.4,6.665,SELL
1774503924.541,55.41,127.01,BUY
1774503924.543,55.4,425.843,SELL
1774503926.054,55.41,0.254,BUY
1774503926.254,55.41,0.358,BUY
1774503926.523,55.4,1.268,SELL
1774503926.759,55.4,0.694,SELL
1774503926.866,55.41,53.562,BUY
1774503930.31,55.41,0.891,SELL
1774503930.869,55.42,0.254,BUY
1774503932.282,55.41,30.734,SELL
1774503932.299,55.4,0.723,SELL
1774503934.062,55.41,8.717,BUY
1774503935.471,55.41,12.444,SELL
1774503937.006,55.41,26.939,SELL
1774503938.802,55.41,0.898,SELL
1774503940.163,55.41,12.426,SELL
1774503941.964,55.41,3.673,SELL
1774503944.974,55.42,14.704,BUY
1774503945.854,55.41,0.041,SELL
1774503947.071,55.42,7.365,BUY
1774503947.122,55.43,77.941,BUY
1774503947.191,55.43,46.846,SELL
1774503947.2,55.42,6.466,SELL
1774503947.851,55.41,85.127,SELL
1774503949.311,55.41,0.179,BUY
1774503949.332,55.4,82.117,SELL
1774503949.356,55.39,48.155,SELL
1774503949.829,55.39,10.911,BUY
1774503950.173,55.39,8.143,SELL
1774503950.468,55.39,7.281,SELL
1774503950.514,55.38,63.908,SELL
1774503950.529,55.38,0.898,BUY
1774503951.445,55.38,1.136,BUY
1774503951.453,55.37,19.878,SELL
1774503951.46,55.38,0.375,BUY
1774503951.964,55.37,5.819,SELL
1774503952.065,55.37,53.118,SELL
1774503952.086,55.36,324.61,SELL
1774503952.156,55.36,107.476,BUY
1774503952.247,55.37,0.254,BUY
1774503953.513,55.36,23.951,SELL
1774503953.779,55.36,18.816,SELL
1774503954.066,55.36,8.001,BUY
1774503954.505,55.35,105.569,SELL
1774503954.505,55.34,250.918,SELL
1774503954.512,55.35,39.329,BUY
1774503955.071,55.36,30.011,BUY
1774503955.557,55.37,0.093,BUY
1774503955.919,55.36,6.394,SELL
1774503955.964,55.37,29.965,BUY
1774503955.976,55.38,7.551,BUY
1774503957.384,55.38,6.434,SELL
1774503957.42,55.39,44.972,BUY
1774503957.452,55.4,0.446,BUY
1774503957.698,55.39,0.47,SELL
1774503960.643,55.39,173.284,SELL
1774503961.463,55.39,0.898,SELL
1774503961.719,55.4,0.43,BUY
1774503961.738,55.39,2.04,SELL
1774503962.2,55.39,73.372,SELL
1774503963.463,55.38,2.415,SELL
1774503964.546,55.39,128.726,BUY
1774503964.938,55.39,0.378,SELL
1774503965.274,55.39,11.431,SELL
1774503966.48,55.39,0.461,SELL
1774503966.574,55.4,16.175,BUY
1774503966.685,55.4,230.718,SELL
1774503966.716,55.39,111.762,SELL
1774503968.546,55.41,41.602,BUY
1774503968.651,55.42,0.446,BUY
1774503969.003,55.42,30.674,BUY
1774503970.835,55.42,5.0,BUY
1774503971.01,55.42,18.891,BUY
1774503971.289,55.42,1.804,BUY
1774503971.391,55.42,1.0,BUY
1774503973.156,55.41,54.601,SELL
1774503973.266,55.4,3.659,SELL
1774503974.898,55.4,39.579,BUY
1774503976.308,55.4,12.24,SELL
1774503976.739,55.39,22.564,SELL
1774503977.838,55.4,96.797,BUY
1774503977.841,55.41,5.111,BUY
1774503977.892,55.41,1.075,SELL
1774503983.778,55.41,30.263,BUY
1774503984.814,55.4,0.207,SELL
1774503984.872,55.41,29.351,BUY
1774503985.76,55.41,5.301,SELL
1774503987.007,55.42,48.787,BUY
1774503987.065,55.43,319.733,BUY
1774503990.527,55.44,65.21,BUY
1774503990.672,55.42,9.567,BUY
1774503991.876,55.42,15.517,BUY
1774503991.876,55.43,24.642,BUY
1774503991.876,55.45,60.535,BUY
1774503993.066,55.44,10.728,SELL
1774503993.323,55.44,164.574,SELL
1774503993.337,55.43,9.221,SELL
1774503993.529,55.43,75.0,BUY
1774503994.717,55.43,1.222,BUY
1774503998.199,55.43,12.429,BUY
1774504001.734,55.44,17.905,BUY
1774504002.165,55.44,35.292,BUY
1774504006.693,55.45,19.846,BUY
1774504008.215,55.44,6.221,SELL
1774504010.682,55.44,0.383,SELL
1774504011.507,55.44,1.421,SELL
1774504011.892,55.45,76.508,BUY
1774504016.273,55.45,4.462,BUY
1774504017.185,55.46,0.654,BUY
1774504019.634,55.46,10.54,BUY
1774504022.544,55.47,0.391,BUY
1774504026.898,55.47,64.433,BUY
1774504028.442,55.47,2.417,BUY
1774504029.994,55.48,14.895,BUY
1774504029.994,55.49,48.997,BUY
1774504036.809,55.49,34.429,BUY
1774504042.912,55.49,0.5,BUY
1774504043.688,55.48,0.215,SELL
1774504045.089,55.49,0.835,BUY
1774504046.254,55.49,1.428,BUY
1774504048.21,55.49,2.162,BUY
1774504054.436,55.48,0.386,SELL
1774504060.108,55.49,9.301,BUY
1774504065.43,55.49,16.836,BUY
1774504066.184,55.5,3.969,BUY
1774504069.319,55.49,102.322,SELL
1774504070.774,55.49,1.801,BUY
1774504072.76,55.49,1.651,BUY
1774504080.585,55.49,44.944,SELL
1774504082.867,55.49,0.379,BUY
1774504084.954,55.48,0.438,SELL
1774504086.175,55.48,28.732,SELL
1774504086.175,55.47,3.211,SELL
1774504086.175,55.46,4.0,SELL
1774504086.314,55.46,11.273,SELL
1774504086.443,55.46,2.0,BUY
1774504086.577,55.46,0.6,BUY
1774504087.145,55.46,0.327,BUY
1774504089.483,55.45,0.385,SELL
1774504091.268,55.45,0.384,SELL
1774504095.439,55.45,1.095,SELL
1774504097.96,55.46,48.896,BUY
1774504100.021,55.46,4.517,SELL
1774504101.851,55.46,0.361,SELL
1774504101.851,55.47,0.361,BUY
1774504103.646,55.46,36.012,SELL
1774504103.646,55.45,44.37,SELL
1774504107.239,55.45,14.592,SELL
1774504107.851,55.45,0.361,BUY
1774504109.645,55.45,88.411,BUY
1774504110.187,55.45,23.461,SELL
1774504116.047,55.46,39.136,BUY
1774504119.048,55.46,17.643,BUY
1774504123.494,55.47,0.535,BUY
1774504125.593,55.47,0.808,BUY
1774504127.244,55.46,0.4,SELL
1774504129.044,55.46,11.506,SELL
1774504133.089,55.45,0.4,SELL
1774504134.041,55.46,3.87,BUY
1774504139.343,55.45,14.126,SELL
1774504141.129,55.44,0.4,SELL
1774504142.437,55.45,45.921,BUY
1774504144.525,55.46,81.057,BUY
1774504144.525,55.47,952.329,BUY
1774504144.533,55.47,39.76,SELL
1774504145.621,55.47,77.0,BUY
1774504151.848,55.47,54.063,SELL
1774504154.076,55.47,0.4,SELL
1774504159.127,55.47,0.4,SELL
1774504167.044,55.47,0.414,SELL
1774504168.994,55.47,1.069,SELL
1774504171.123,55.47,0.4,SELL
1774504172.74,55.47,26.241,SELL
1774504175.934,55.46,0.734,SELL
1774504179.121,55.46,0.811,SELL
1774504180.725,55.46,1.653,SELL
1774504183.183,55.46,0.4,SELL
1774504189.201,55.47,68.346,BUY
1774504196.526,55.48,13.44,BUY
1774504198.895,55.47,0.737,SELL
1774504201.484,55.47,1.11,SELL
1774504201.959,55.47,0.881,BUY
1774504203.205,55.47,8.173,BUY
1774504203.958,55.46,1.231,SELL
1774504204.861,55.47,17.683,BUY
1774504208.385,55.47,12.0,BUY
1774504208.905,55.46,0.785,SELL
1774504209.937,55.47,124.378,BUY
1774504209.937,55.48,55.867,BUY
1774504212.067,55.47,1.376,SELL
1774504213.047,55.48,9.414,BUY
1774504214.41,55.47,1.802,SELL
1774504215.912,55.47,1.21,SELL
1774504216.704,55.48,1.47,BUY
1774504218.081,55.48,5.016,BUY
1774504220.341,55.49,0.361,BUY
1774504220.342,55.48,0.361,SELL
1774504229.627,55.49,7.266,BUY
1774504238.068,55.48,0.402,SELL
1774504245.025,55.49,1.469,BUY
1774504245.818,55.49,0.361,BUY
1774504245.818,55.48,0.361,SELL
1774504246.736,55.48,23.061,SELL
1774504249.477,55.48,1.454,BUY
1774504249.74,55.47,10.322,SELL
1774504250.055,55.46,8.038,SELL
1774504250.782,55.47,19.458,BUY
1774504251.142,55.47,2.936,BUY
1774504251.566,55.46,0.362,SELL
1774504255.558,55.47,1.439,BUY
1774504257.583,55.47,56.076,BUY
1774504261.96,55.47,20.641,SELL
1774504262.946,55.47,1.651,BUY
1774504264.764,55.47,4.999,SELL
1774504265.548,55.47,0.375,SELL
1774504266.945,55.47,26.962,SELL
1774504269.072,55.47,1.651,BUY
1774504270.892,55.47,1.802,SELL
1774504274.673,55.47,0.38,SELL
1774504282.04,55.48,0.5,BUY
1774504284.107,55.47,6.776,SELL
1774504286.033,55.46,75.462,SELL
1774504288.961,55.46,100.002,SELL
1774504288.971,55.45,6.236,SELL
1774504289.064,55.44,207.129,SELL
1774504289.959,55.43,4.0,SELL
1774504292.451,55.43,9.665,SELL
1774504292.46,55.42,8.363,SELL
1774504292.629,55.41,5.458,SELL
1774504298.779,55.4,5.238,SELL
1774504298.811,55.39,14.195,SELL
1774504298.821,55.38,3.718,SELL
1774504298.852,55.39,4.542,BUY
1774504298.871,55.38,121.844,SELL
1774504299.004,55.37,3.461,SELL
1774504299.155,55.37,6.453,SELL
1774504300.313,55.37,11.539,SELL
1774504300.678,55.37,4.028,BUY
1774504303.055,55.37,52.55,SELL
1774504303.055,55.36,97.45,SELL
1774504303.483,55.36,6.155,SELL
1774504303.814,55.36,47.907,SELL
1774504304.028,55.35,0.391,SELL
1774504306.539,55.36,0.572,BUY
1774504309.311,55.35,0.392,SELL
1774504311.001,55.35,15.326,SELL
1774504311.017,55.34,23.586,SELL
1774504313.065,55.33,15.947,SELL
1774504313.066,55.34,0.483,BUY
1774504313.073,55.33,39.296,SELL
1774504313.073,55.34,1.769,BUY
1774504313.073,55.33,1.197,SELL
1774504313.706,55.34,36.947,BUY
1774504314.374,55.34,4.253,SELL
1774504314.409,55.35,0.448,BUY
1774504314.539,55.34,2.168,SELL
1774504314.652,55.35,6.303,BUY
1774504319.284,55.35,1.961,BUY
1774504319.589,55.35,15.415,BUY
1774504324.436,55.36,24.799,BUY
1774504324.595,55.36,0.822,BUY
1774504324.619,55.35,0.412,SELL
1774504324.626,55.36,1.064,BUY
1774504324.994,55.36,0.368,SELL
1774504326.857,55.37,0.673,BUY
1774504328.247,55.36,14.521,SELL
1774504328.286,55.35,0.673,SELL
1774504331.07,55.36,0.536,BUY
1774504334.986,55.36,21.405,BUY
1774504335.839,55.36,0.463,SELL
1774504338.259,55.36,0.4,SELL
1774504341.176,55.37,2.0,BUY
1774504346.329,55.37,39.524,BUY
1774504348.29,55.36,9.332,SELL
1774504350.048,55.37,3.152,BUY
1774504352.014,55.36,18.179,SELL
1774504356.832,55.36,0.426,SELL
1774504357.606,55.36,0.389,SELL
1774504360.231,55.37,1.473,BUY
1774504363.914,55.37,9.162,BUY
1774504364.98,55.36,0.726,SELL
1774504365.498,55.36,0.389,SELL
1774504367.205,55.37,1.428,BUY
1774504368.493,55.36,4.025,SELL
1774504373.613,55.36,0.899,SELL
1774504374.989,55.36,0.402,SELL
1774504375.362,55.37,48.616,BUY
1774504375.362,55.38,19.085,BUY
1774504376.031,55.38,0.524,BUY
1774504377.063,55.38,0.505,BUY
1774504379.748,55.38,8.736,BUY
1774504380.05,55.38,13.095,SELL
1774504384.406,55.38,1.36,SELL
1774504384.819,55.38,102.372,SELL
1774504384.99,55.38,1.36,SELL
1774504389.555,55.38,18.057,SELL
1774504393.33,55.39,58.428,BUY
1774504393.529,55.38,0.381,SELL
1774504400.514,55.39,3.575,BUY
1774504403.308,55.39,1.805,BUY
1774504403.458,55.38,10.106,SELL
1774504403.801,55.37,6.032,SELL
1774504405.292,55.37,0.392,SELL
1774504409.072,55.37,12.045,SELL
1774504418.045,55.37,0.387,SELL
1774504422.758,55.37,0.388,SELL
1774504424.897,55.37,0.391,SELL
1774504426.205,55.37,25.454,SELL
1774504429.149,55.36,0.467,SELL
1774504429.259,55.36,43.297,SELL
1774504430.067,55.35,0.382,SELL
1774504430.748,55.35,78.519,SELL
1774504433.368,55.34,0.418,SELL
1774504435.937,55.35,17.332,BUY
1774504436.144,55.35,26.932,SELL
1774504437.485,55.35,2.71,SELL
1774504441.978,55.35,0.502,BUY
1774504445.061,55.34,0.396,SELL
1774504445.266,55.35,3.415,SELL
1774504445.45,55.34,122.065,SELL
1774504449.889,55.35,8.387,SELL
1774504451.026,55.34,12.301,BUY
1774504451.524,55.34,30.281,BUY
1774504457.789,55.34,10.0,SELL
1774504459.696,55.35,12.208,BUY
1774504462.856,55.34,43.413,SELL
1774504465.236,55.35,31.25,BUY
1774504465.525,55.35,89.672,SELL
1774504468.965,55.35,88.463,SELL
1774504472.964,55.36,3.264,BUY
1774504473.678,55.35,0.419,SELL
1774504476.742,55.36,4.805,BUY
1774504479.167,55.35,113.38,SELL
1774504479.17,55.34,75.372,SELL
1774504479.887,55.34,18.756,BUY
1774504481.865,55.34,11.112,BUY
1774504486.087,55.34,3.641,SELL
1774504486.522,55.34,25.481,SELL
1774504486.527,55.33,100.707,SELL
1774504487.105,55.33,2.7,BUY
1774504489.77,55.32,0.415,SELL
1774504491.709,55.32,14.877,SELL
1774504491.709,55.31,227.481,SELL
1774504491.711,55.31,133.818,BUY
1774504491.711,55.32,308.727,BUY
1774504491.712,55.31,98.794,BUY
1774504491.714,55.31,1.381,SELL
1774504491.839,55.31,1.753,SELL
1774504492.044,55.32,4.883,BUY
1774504493.058,55.32,15.149,BUY
1774504493.07,55.32,6.508,SELL
1774504500.262,55.32,0.498,SELL
1774504500.562,55.33,0.38,BUY
1774504501.274,55.32,8.895,SELL
1774504501.525,55.32,27.956,SELL
1774504503.789,55.32,355.572,BUY
1774504503.793,55.33,68.2,BUY
1774504504.097,55.32,300.0,SELL
1774504504.945,55.32,0.389,SELL
1774504505.012,55.33,32.518,BUY
1774504505.919,55.33,46.276,SELL
1774504505.929,55.32,94.6,SELL
1774504505.961,55.31,8.029,SELL
1774504506.04,55.31,11.027,BUY
1774504507.229,55.31,2.57,BUY
1774504507.246,55.3,159.673,SELL
1774504507.25,55.3,63.194,BUY
1774504507.302,55.29,13.44,SELL
1774504507.303,55.3,20.371,BUY
1774504507.696,55.29,116.815,SELL
1774504508.508,55.28,9.173,SELL
1774504508.908,55.29,11.027,BUY
1774504509.05,55.29,12.143,BUY
1774504509.914,55.28,20.489,SELL
1774504510.557,55.27,1.897,SELL
1774504511.084,55.27,47.08,SELL
1774504511.196,55.27,79.927,BUY
1774504511.319,55.27,2.258,SELL
1774504512.015,55.28,19.474,BUY
1774504512.069,55.28,0.438,SELL
1774504512.238,55.29,56.886,BUY
1774504512.649,55.29,4.302,SELL
1774504512.649,55.28,3.229,SELL
1774504513.098,55.27,0.596,SELL
1774504513.478,55.28,13.329,BUY
1774504513.482,55.29,130.482,BUY
1774504513.482,55.3,251.247,BUY
1774504513.805,55.29,57.285,SELL
1774504514.334,55.3,30.352,BUY
1774504516.788,55.3,52.659,BUY
1774504516.98,55.3,3.44,SELL
1774504517.352,55.31,64.571,BUY
1774504517.403,55.31,0.395,SELL
1774504517.576,55.32,21.041,BUY
1774504518.674,55.31,27.419,SELL
1774504521.614,55.31,2.213,BUY
1774504522.863,55.3,20.0,SELL
1774504525.468,55.3,11.978,SELL
1774504526.213,55.29,92.265,SELL
1774504526.213,55.28,246.896,SELL
1774504531.344,55.29,13.682,BUY
1774504534.763,55.29,79.047,SELL
1774504535.689,55.3,0.573,BUY
1774504536.993,55.29,1.907,SELL
1774504548.112,55.29,0.404,SELL
1774504553.491,55.29,0.413,SELL
1774504556.069,55.3,8.728,BUY
1774504557.423,55.3,56.191,BUY
1774504558.673,55.31,4.963,BUY
1774504564.191,55.31,43.259,BUY
1774504565.037,55.31,0.4,SELL
1774504565.274,55.31,0.375,SELL
1774504566.263,55.32,5.423,BUY
1774504571.42,55.32,31.707,BUY
1774504571.429,55.33,102.106,BUY
1774504572.305,55.33,22.665,SELL
1774504575.513,55.33,0.576,BUY
1774504581.034,55.32,22.438,SELL
1774504581.931,55.32,96.376,BUY
1774504587.006,55.33,30.704,BUY
1774504590.503,55.32,28.963,SELL
1774504591.484,55.31,0.497,SELL
1774504593.593,55.31,0.387,SELL
1774504595.475,55.31,0.44,SELL
1774504596.903,55.32,8.957,BUY
1774504597.06,55.32,0.901,BUY
1774504603.143,55.31,1.548,SELL
1774504604.519,55.32,14.808,BUY
1774504608.734,55.32,46.412,BUY
1774504609.024,55.32,0.003,SELL
1774504609.035,55.33,1.373,BUY
1774504611.546,55.32,1.8,SELL
1774504613.428,55.32,0.379,SELL
1774504616.169,55.33,0.469,BUY
1774504620.561,55.32,12.651,SELL
1774504621.935,55.33,0.544,BUY
1774504622.116,55.32,173.488,SELL
1774504633.932,55.31,0.402,SELL
1774504634.882,55.31,34.429,SELL
1774504635.015,55.32,2.653,BUY
1774504638.989,55.31,0.403,SELL
1774504639.44,55.31,6.211,SELL
1774504641.396,55.31,0.381,SELL
1774504645.188,55.31,0.382,SELL
1774504649.22,55.32,72.283,BUY
1774504652.06,55.32,0.442,SELL
1774504653.647,55.32,0.354,SELL
1774504655.016,55.32,62.064,SELL
1774504655.458,55.31,17.937,SELL
1774504667.009,55.31,10.52,SELL
1774504667.464,55.3,0.425,SELL
1774504670.687,55.31,63.624,BUY
1774504670.731,55.31,0.302,SELL
1774504671.135,55.31,1.98,SELL
1774504674.332,55.31,0.707,SELL
1774504676.107,55.31,0.399,SELL
1774504678.006,55.32,6.076,BUY
